sgRNA	mean_reads	cv	min_reads	max_reads
sg_0120_1	494.2	0.2964822621550368	304.0	717.0
sg_0120_2	443.0	0.2085856951015317	272.0	548.0
sg_0120_3	465.8	0.1389683234842147	395.0	560.0
sg_0121_0	464.0	0.09658443082846725	390.0	510.0
sg_0121_1	459.4	0.30597921662305494	210.0	610.0
sg_0121_2	584.2	0.17342038788669234	489.0	734.0
sg_0121_3	440.8	0.07534219947360617	377.0	468.0
sg_0122_0	386.6	0.3944678693447904	106.0	554.0
sg_0122_1	513.6	0.29849242086801225	224.0	644.0
sg_0122_2	443.2	0.16851173846328743	397.0	591.0
sg_0122_3	532.8	0.2091160926065042	408.0	728.0
sg_0123_0	475.2	0.09262510887975085	429.0	538.0
sg_0123_1	445.0	0.33676389723337924	203.0	670.0
sg_0123_2	511.2	0.3376765973609514	277.0	789.0
sg_0123_3	428.2	0.3109531539177907	165.0	533.0
sg_0124_0	529.4	0.2789193033128607	373.0	724.0
sg_0124_1	430.4	0.26550338320487743	325.0	639.0
sg_0124_2	467.4	0.22356075340865422	290.0	595.0
sg_0124_3	611.2	0.2183707431954148	475.0	861.0
sg_0125_0	458.2	0.3038877626756242	205.0	601.0
sg_0125_1	498.8	0.32575664509126073	266.0	757.0
sg_0125_2	435.4	0.19890127793795384	302.0	568.0
sg_0125_3	522.4	0.15688658084015455	395.0	623.0
sg_0126_0	449.0	0.2380636927368957	290.0	615.0
sg_0126_1	513.2	0.28918965041935146	277.0	721.0
sg_0126_2	508.8	0.16281558492193687	373.0	619.0
sg_0126_3	375.4	0.45036013339185427	122.0	640.0
sg_0127_0	505.8	0.41888314050107933	329.0	905.0
sg_0127_1	515.4	0.3518798416742439	198.0	736.0
sg_0127_2	474.0	0.16106873000057975	332.0	558.0
sg_0127_3	403.6	0.27011074256417555	249.0	519.0
sg_0128_0	446.2	0.28376644174676496	242.0	569.0
sg_0128_1	542.8	0.3378264360424804	375.0	870.0
sg_0128_2	494.2	0.28321789026834226	402.0	771.0
sg_0128_3	510.2	0.14258032964408424	463.0	655.0
sg_0129_0	478.4	0.23971879530247658	328.0	655.0
sg_0129_1	519.4	0.22368156455655352	313.0	629.0
sg_0129_2	385.8	0.3539081389087271	158.0	562.0
sg_0129_3	387.4	0.4895750696419387	106.0	630.0
sg_0130_0	438.2	0.34277892571236857	146.0	538.0
sg_0130_1	544.6	0.4222414439301572	166.0	878.0
sg_0130_2	427.4	0.24866637173284928	229.0	540.0
sg_0130_3	411.4	0.3824468044435711	242.0	663.0
sg_0131_0	546.0	0.24578454285703333	382.0	707.0
sg_0131_1	433.0	0.2573167000502002	232.0	552.0
sg_0131_2	426.8	0.29808269907399165	288.0	630.0
sg_0131_3	406.8	0.26644733099491136	247.0	542.0
sg_0132_0	377.6	0.2738229631560477	207.0	505.0
sg_0132_1	457.6	0.2613570578394223	232.0	571.0
sg_0132_2	459.6	0.18877463111841541	296.0	545.0
sg_0132_3	533.6	0.2701631906451	338.0	766.0
sg_0133_0	432.4	0.23207352494116976	306.0	609.0
sg_0133_1	408.4	0.13118173537239503	321.0	485.0
sg_0133_2	458.8	0.1524685161237327	347.0	542.0
sg_0133_3	548.4	0.3175791129359655	305.0	812.0
sg_0134_0	391.8	0.2790583997135835	249.0	525.0
sg_0134_1	406.8	0.3055641574309734	246.0	557.0
sg_0134_2	444.6	0.14254118642239721	341.0	535.0
sg_0134_3	481.0	0.37566595281669896	170.0	647.0
sg_0135_0	422.6	0.2832085110387831	300.0	643.0
sg_0135_1	464.6	0.15808913665581012	357.0	579.0
sg_0135_2	460.4	0.10368180339790001	373.0	510.0
sg_0135_3	509.8	0.24081423367645816	330.0	684.0
sg_0136_0	398.6	0.6560691366868024	-96.0	609.0
sg_0136_1	475.4	0.25877429261704693	324.0	686.0
sg_0136_2	556.2	0.4422261346535509	242.0	896.0
sg_0136_3	405.4	0.39591134840752445	202.0	616.0
sg_0137_0	472.8	0.35811494127781585	253.0	763.0
sg_0137_1	590.6	0.34075801368441677	378.0	834.0
sg_0137_2	573.4	0.29571209635049467	412.0	845.0
sg_0137_3	471.0	0.19683715770785332	344.0	590.0
sg_0138_0	428.0	0.1749374439588834	321.0	541.0
sg_0138_1	474.4	0.16074838130517646	358.0	581.0
sg_0138_2	537.4	0.24976940396981473	366.0	769.0
sg_0138_3	504.2	0.20138627100229647	343.0	659.0
sg_0139_0	448.6	0.191829839561624	316.0	544.0
sg_0139_1	529.4	0.3258032856332847	279.0	761.0
sg_0139_2	532.6	0.17722859300033542	404.0	687.0
sg_0139_3	472.6	0.14788446773423816	356.0	539.0
sg_0140_0	549.4	0.2038412022640516	445.0	751.0
sg_0140_1	481.4	0.22417864453378278	303.0	622.0
sg_0140_2	582.2	0.17566302359191716	448.0	762.0
sg_0140_3	537.8	0.17791289511601863	402.0	676.0
sg_0141_0	366.2	0.2417006828534984	253.0	449.0
sg_0141_1	469.8	0.02383232860364069	455.0	486.0
sg_0141_2	612.2	0.3252916791538978	405.0	978.0
sg_0141_3	446.8	0.2601652118534547	267.0	597.0
sg_0142_0	482.8	0.13402386672569988	383.0	580.0
sg_0142_1	481.4	0.26078724642106993	295.0	635.0
sg_0142_2	551.2	0.25632711908187733	338.0	700.0
sg_0142_3	392.0	0.3289768057525178	199.0	554.0
sg_0143_0	564.4	0.16806687589346908	443.0	676.0
sg_0143_1	567.2	0.24057517837429557	392.0	772.0
sg_0143_2	467.8	0.2549667957196189	323.0	668.0
sg_0143_3	512.8	0.21680938781871126	403.0	721.0
sg_0144_0	540.2	0.20892902095324187	407.0	659.0
sg_0144_1	540.8	0.17729661732342736	444.0	724.0
sg_0144_2	493.6	0.15890643429101378	344.0	561.0
sg_0144_3	452.6	0.26619173560979054	266.0	574.0
sg_0145_0	445.6	0.558413233091418	22.0	804.0
sg_0145_1	570.8	0.3697444566465579	320.0	898.0
sg_0145_2	493.6	0.3442858960872667	200.0	719.0
sg_0145_3	529.4	0.16330940726637908	397.0	645.0
sg_0146_0	458.8	0.22851678769169456	339.0	646.0
sg_0146_1	421.4	0.18081024645671115	325.0	534.0
sg_0146_2	473.4	0.11869687870686611	408.0	566.0
sg_0146_3	526.2	0.26570645057771913	416.0	781.0
sg_0147_0	401.4	0.28074244400439674	192.0	516.0
sg_0147_1	529.0	0.36919058098049967	149.0	696.0
sg_0147_2	443.0	0.07489459614092496	401.0	487.0
sg_0147_3	505.6	0.17708357843440814	410.0	676.0
sg_0148_0	503.2	0.21746852177843867	352.0	651.0
sg_0148_1	560.6	0.15389413973563854	470.0	698.0
sg_0148_2	487.2	0.3825547728080337	308.0	847.0
sg_0148_3	551.4	0.2394554814915049	320.0	709.0
sg_0149_0	396.8	0.13028429506512376	296.0	438.0
sg_0149_1	447.0	0.14128362511514586	373.0	533.0
sg_0149_2	486.2	0.2262420996693901	330.0	595.0
sg_0149_3	498.0	0.0987412917948508	441.0	588.0
sg_0150_0	380.4	0.2813963422200751	265.0	561.0
sg_0150_1	446.8	0.05039340241561904	411.0	478.0
sg_0150_2	443.4	0.411542744843006	123.0	678.0
sg_0150_3	508.8	0.27879557655887655	253.0	656.0
sg_0151_0	567.4	0.25478255015571283	429.0	829.0
sg_0151_1	534.8	0.11054893335336931	471.0	621.0
sg_0151_2	508.0	0.3535818852092041	277.0	812.0
sg_0151_3	389.8	0.15425311339894882	304.0	444.0
sg_0152_0	496.0	0.23018861264841772	338.0	638.0
sg_0152_1	524.0	0.29295478181536316	363.0	779.0
sg_0152_2	449.0	0.4232704108261413	246.0	792.0
sg_0152_3	450.0	0.12659257063951437	380.0	550.0
sg_0153_0	497.8	0.21113040054748178	401.0	696.0
sg_0153_1	490.4	0.1812098106259747	361.0	631.0
sg_0153_2	357.6	0.39773162558694436	153.0	590.0
sg_0153_3	551.2	0.28258451602411777	436.0	856.0
sg_0154_0	497.6	0.14347579780708059	409.0	610.0
sg_0154_1	469.8	0.3212015681053056	294.0	751.0
sg_0154_2	581.0	0.24329338630543415	330.0	751.0
sg_0154_3	464.0	0.12753814304852548	372.0	550.0
sg_0155_0	514.4	0.18082283705902738	387.0	661.0
sg_0155_1	435.2	0.1350696464364859	343.0	507.0
sg_0155_2	553.0	0.16550607566964345	414.0	698.0
sg_0155_3	452.0	0.3944436500068557	223.0	722.0
sg_0156_0	393.6	0.10515469332395797	333.0	462.0
sg_0156_1	469.0	0.20766758694417906	367.0	590.0
sg_0156_2	466.4	0.2195716178749659	318.0	621.0
sg_0156_3	478.6	0.1915384005958534	359.0	582.0
sg_0157_0	447.4	0.3109639405104533	308.0	708.0
sg_0157_1	487.0	0.30307062131202606	293.0	718.0
sg_0157_2	536.6	0.16157447798362493	402.0	635.0
sg_0157_3	524.4	0.3290268969763654	214.0	745.0
sg_0158_0	467.6	0.1939851189426613	325.0	573.0
sg_0158_1	543.8	0.20975651885569743	438.0	763.0
sg_0158_2	407.8	0.2798214163351196	254.0	529.0
sg_0158_3	458.8	0.1728321641658823	378.0	594.0
sg_0159_0	380.2	0.14741671899983075	317.0	475.0
sg_0159_1	456.4	0.20100803545412987	286.0	553.0
sg_0159_2	393.4	0.5045575019918683	77.0	610.0
sg_0159_3	547.0	0.160031847184073	400.0	645.0
sg_0160_0	450.2	0.1393505901083615	344.0	507.0
sg_0160_1	506.2	0.23122476025739258	376.0	699.0
sg_0160_2	417.4	0.22832507271761612	251.0	523.0
sg_0160_3	484.0	0.17485247973489726	352.0	569.0
sg_0161_0	509.6	0.013052032272908798	498.0	517.0
sg_0161_1	408.6	0.17804156459458334	306.0	503.0
sg_0161_2	454.4	0.10280469107074101	372.0	509.0
sg_0161_3	492.4	0.22572670443288442	341.0	664.0
sg_0162_0	528.6	0.34198742979517693	317.0	821.0
sg_0162_1	435.8	0.5213335992652485	52.0	750.0
sg_0162_2	510.6	0.2509472776005197	354.0	739.0
sg_0162_3	439.2	0.0745673081909643	408.0	502.0
sg_0163_0	601.2	0.2298526426280031	426.0	792.0
sg_0163_1	572.4	0.2867569816796395	427.0	832.0
sg_0163_2	537.6	0.19268750426149303	383.0	672.0
sg_0163_3	618.8	0.20725155296070014	487.0	851.0
sg_0164_0	505.2	0.3341738765178502	247.0	760.0
sg_0164_1	523.2	0.1766137781466199	432.0	682.0
sg_0164_2	467.2	0.19673811741516925	319.0	576.0
sg_0164_3	447.8	0.11163376240853329	382.0	501.0
sg_0165_0	465.2	0.22856119137812975	325.0	590.0
sg_0165_1	532.8	0.2303728554639131	289.0	621.0
sg_0165_2	433.2	0.292427870308099	280.0	652.0
sg_0165_3	462.8	0.13942783799956826	371.0	539.0
sg_0166_0	580.8	0.30240042172671494	351.0	847.0
sg_0166_1	514.2	0.13605265099507247	451.0	650.0
sg_0166_2	445.8	0.24523128096991945	299.0	597.0
sg_0166_3	417.0	0.2771128218954176	262.0	607.0
sg_0167_0	454.4	0.16178154931059954	352.0	560.0
sg_0167_1	542.4	0.18854986696107268	449.0	736.0
sg_0167_2	593.0	0.14991558787031534	502.0	725.0
sg_0167_3	593.4	0.1289620388589954	498.0	701.0
sg_0168_0	414.8	0.1908184669981154	277.0	509.0
sg_0168_1	553.6	0.2201849354952256	326.0	654.0
sg_0168_2	556.6	0.17043725858704925	449.0	689.0
sg_0168_3	454.4	0.18373231298537063	329.0	567.0
sg_0169_0	332.2	0.32125509994672274	207.0	493.0
sg_0169_1	447.8	0.17341247136273943	320.0	539.0
sg_0169_2	611.8	0.22481742734160545	447.0	777.0
sg_0169_3	421.2	0.2875486272427257	197.0	566.0
sg_0170_0	403.6	0.3100299654541681	163.0	514.0
sg_0170_1	402.2	0.15133859384850482	300.0	486.0
sg_0170_2	473.4	0.388499894242528	129.0	657.0
sg_0170_3	459.8	0.33256824260425283	241.0	700.0
sg_0171_0	470.2	0.34888214353263064	179.0	688.0
sg_0171_1	541.6	0.3151391214402082	329.0	758.0
sg_0171_2	405.4	0.501429966143152	80.0	714.0
sg_0171_3	552.4	0.18530643461078716	425.0	717.0
sg_0172_0	517.0	0.22760952818259272	372.0	713.0
sg_0172_1	504.6	0.12789758417174513	385.0	578.0
sg_0172_2	576.8	0.26961710070646816	283.0	711.0
sg_0172_3	523.6	0.23006134005220663	406.0	746.0
sg_0173_0	472.8	0.1887998105875986	380.0	615.0
sg_0173_1	309.4	0.43770092103132374	106.0	456.0
sg_0173_2	466.4	0.2682952167525193	245.0	590.0
sg_0173_3	437.6	0.4288121138418922	180.0	680.0
sg_0174_0	486.4	0.2792046757034241	349.0	727.0
sg_0174_1	493.2	0.28811377244877306	286.0	692.0
sg_0174_2	480.2	0.0650503067388915	422.0	515.0
sg_0174_3	434.0	0.12890876219790023	350.0	518.0
sg_0175_0	468.2	0.18643027339892387	340.0	610.0
sg_0175_1	518.6	0.18609378674170007	413.0	701.0
sg_0175_2	563.2	0.28187702666782477	290.0	742.0
sg_0175_3	425.6	0.2741583393371462	302.0	619.0
sg_0176_0	495.4	0.19196428342315563	327.0	578.0
sg_0176_1	408.8	0.17342322836929744	281.0	496.0
sg_0176_2	528.2	0.25802723343528244	277.0	678.0
sg_0176_3	676.4	0.181850110001331	503.0	810.0
sg_0177_0	381.0	0.2746264845186356	229.0	508.0
sg_0177_1	559.6	0.16909351738246223	417.0	700.0
sg_0177_2	430.4	0.2660355547817558	218.0	551.0
sg_0177_3	460.0	0.29027722817828094	247.0	629.0
sg_0178_0	537.8	0.26673651404932297	393.0	784.0
sg_0178_1	563.8	0.26340267927240796	343.0	803.0
sg_0178_2	395.6	0.3624616227630465	243.0	612.0
sg_0178_3	484.8	0.21822379473783826	364.0	666.0
sg_0179_0	494.4	0.20959846133223642	378.0	639.0
sg_0179_1	572.4	0.2398325493976858	452.0	840.0
sg_0179_2	405.4	0.3076978064325254	191.0	564.0
sg_0179_3	552.6	0.2835625214072226	357.0	810.0
sg_0180_0	586.0	0.2459541101398731	380.0	770.0
sg_0180_1	560.4	0.2556239586034034	398.0	764.0
sg_0180_2	457.4	0.1966700445165996	327.0	587.0
sg_0180_3	411.8	0.40833316624434296	89.0	552.0
sg_0181_0	390.6	0.3076486159462325	255.0	607.0
sg_0181_1	499.2	0.14569458360470325	421.0	631.0
sg_0181_2	490.6	0.17927766808878592	405.0	658.0
sg_0181_3	516.4	0.10136967785399204	457.0	604.0
sg_0182_0	460.2	0.3018358522911518	198.0	580.0
sg_0182_1	542.8	0.20611170362624867	358.0	665.0
sg_0182_2	464.4	0.4514443513384866	169.0	647.0
sg_0182_3	535.0	0.20906188987809646	388.0	721.0
sg_0183_0	438.0	0.39855193271216544	186.0	731.0
sg_0183_1	409.4	0.36523707181867426	173.0	645.0
sg_0183_2	383.0	0.25761120057410647	259.0	509.0
sg_0183_3	523.8	0.16331406393964695	429.0	657.0
sg_0184_0	567.6	0.20394539369525355	419.0	770.0
sg_0184_1	349.0	0.5108618144036463	31.0	524.0
sg_0184_2	464.6	0.24233110796127813	296.0	605.0
sg_0184_3	486.2	0.24029303832975835	332.0	682.0
sg_0185_0	548.6	0.169303147975291	384.0	643.0
sg_0185_1	447.6	0.4490974504313	106.0	735.0
sg_0185_2	508.8	0.3952581252562162	239.0	859.0
sg_0185_3	514.6	0.12497785954615119	464.0	641.0
sg_0186_0	462.6	0.08802743840979395	413.0	519.0
sg_0186_1	408.6	0.2942383438300505	272.0	566.0
sg_0186_2	442.0	0.3011617310324821	239.0	587.0
sg_0186_3	539.4	0.11101572789560533	433.0	588.0
sg_0187_0	526.4	0.29168000134952343	359.0	764.0
sg_0187_1	417.8	0.39692806518813695	221.0	675.0
sg_0187_2	461.0	0.4005539137678142	217.0	777.0
sg_0187_3	479.6	0.09665917280810606	423.0	554.0
sg_0188_0	518.4	0.3841817803318769	332.0	878.0
sg_0188_1	385.8	0.3914181918218796	200.0	581.0
sg_0188_2	515.8	0.15681677508908098	430.0	666.0
sg_0188_3	520.0	0.29788703571863884	372.0	803.0
sg_0189_0	510.2	0.14957578110608583	397.0	606.0
sg_0189_1	476.2	0.2338542491297476	299.0	622.0
sg_0189_2	480.6	0.12987904390726485	392.0	560.0
sg_0189_3	444.0	0.3671737636634799	209.0	682.0
sg_0190_0	464.6	0.20346897891828358	334.0	551.0
sg_0190_1	441.4	0.21516752118043372	273.0	557.0
sg_0190_2	492.0	0.34375441208042024	253.0	704.0
sg_0190_3	312.4	0.7069977995626906	-125.0	454.0
sg_0191_0	446.2	0.2498749772449441	239.0	545.0
sg_0191_1	500.0	0.2850992803829459	345.0	731.0
sg_0191_2	471.8	0.3110384630430279	263.0	687.0
sg_0191_3	395.6	0.4510914705626767	182.0	689.0
sg_0192_0	434.6	0.2353230634893582	350.0	626.0
sg_0192_1	588.4	0.059523148667149146	528.0	621.0
sg_0192_2	418.4	0.33344032717445155	297.0	651.0
sg_0192_3	609.8	0.23583167004924938	452.0	829.0
sg_0193_0	448.8	0.15299814211503548	328.0	522.0
sg_0193_1	477.2	0.48461032708494384	125.0	845.0
sg_0193_2	494.0	0.2352954790680925	345.0	639.0
sg_0193_3	385.2	0.3369130024590329	225.0	589.0
sg_0194_0	570.8	0.2080221467968001	428.0	770.0
sg_0194_1	379.6	0.3327452430867287	161.0	529.0
sg_0194_2	552.6	0.2954708420800215	349.0	832.0
sg_0194_3	510.6	0.3910405788918107	270.0	823.0
sg_0195_0	511.8	0.18955898222515302	411.0	691.0
sg_0195_1	529.2	0.21270518106547803	359.0	705.0
sg_0195_2	553.8	0.1792526838517107	401.0	652.0
sg_0195_3	464.4	0.24929263314821487	322.0	597.0
sg_0196_0	652.6	0.2301613984489075	422.0	861.0
sg_0196_1	502.6	0.19685148401823963	384.0	612.0
sg_0196_2	465.0	0.1578324677622005	320.0	521.0
sg_0196_3	446.8	0.2527150036939324	321.0	632.0
sg_0197_0	474.6	0.16378933733038736	375.0	580.0
sg_0197_1	525.0	0.17137353581287693	377.0	637.0
sg_0197_2	679.0	0.27791145950775903	494.0	1032.0
sg_0197_3	519.8	0.19370992002830645	348.0	657.0
sg_0198_0	592.8	0.31249907747636674	399.0	944.0
sg_0198_1	463.8	0.24274450421304486	318.0	614.0
sg_0198_2	537.0	0.15539699695040518	474.0	701.0
sg_0198_3	458.0	0.21302704681602308	367.0	643.0
sg_0199_0	490.6	0.19523917836315452	366.0	593.0
sg_0199_1	544.2	0.1954576260885902	377.0	675.0
sg_0199_2	466.8	0.2573705742491512	338.0	623.0
sg_0199_3	532.2	0.23353817697284796	324.0	662.0
sg_0200_0	473.0	0.22888117547460002	272.0	573.0
sg_0200_1	504.8	0.31739618904395106	262.0	684.0
sg_0200_2	534.0	0.40450998645707587	207.0	792.0
sg_0200_3	534.6	0.3001334886777849	407.0	841.0
sg_0201_0	543.4	0.2310616677314247	414.0	782.0
sg_0201_1	551.8	0.204044955811967	442.0	720.0
sg_0201_2	494.0	0.31094329788585756	197.0	637.0
sg_0201_3	556.0	0.05150295337239164	517.0	589.0
sg_0202_0	611.4	0.2706407511841518	439.0	909.0
sg_0202_1	441.6	0.4041535312770705	163.0	615.0
sg_0202_2	387.0	0.35284708349365174	258.0	638.0
sg_0202_3	564.4	0.12473020395342062	483.0	677.0
sg_0203_0	441.4	0.3282348185281017	163.0	565.0
sg_0203_1	449.4	0.23888874453443748	277.0	616.0
sg_0203_2	535.0	0.28617060445956355	326.0	790.0
sg_0203_3	485.6	0.18130614167530035	329.0	600.0
sg_0204_0	429.2	0.20022860454399305	293.0	558.0
sg_0204_1	555.6	0.3768515111419304	305.0	851.0
sg_0204_2	508.2	0.2721516789775637	379.0	679.0
sg_0204_3	463.0	0.13945862296143688	363.0	527.0
sg_0205_0	473.4	0.12135132073916612	404.0	573.0
sg_0205_1	458.4	0.08283500922383354	396.0	499.0
sg_0205_2	502.0	0.17141662830586146	393.0	629.0
sg_0205_3	447.2	0.5219783179716475	174.0	874.0
sg_0206_0	589.8	0.03927393144623925	561.0	613.0
sg_0206_1	513.4	0.04302123152439503	476.0	538.0
sg_0206_2	495.2	0.10622354806160197	446.0	590.0
sg_0206_3	477.2	0.288397429925927	307.0	715.0
sg_0207_0	459.6	0.24613192890927174	313.0	645.0
sg_0207_1	504.4	0.3896302309512483	194.0	731.0
sg_0207_2	584.2	0.22678721955493508	420.0	823.0
sg_0207_3	459.2	0.2424374239138954	272.0	575.0
sg_0208_0	637.8	0.1249260759669597	536.0	766.0
sg_0208_1	499.6	0.13364102804629083	386.0	593.0
sg_0208_2	534.6	0.1377553468837827	475.0	676.0
sg_0208_3	588.6	0.23908375047992345	377.0	739.0
sg_0209_0	553.0	0.2409695191368175	394.0	732.0
sg_0209_1	522.2	0.058025957555473795	471.0	563.0
sg_0209_2	405.4	0.3075791358388173	237.0	597.0
sg_0209_3	559.0	0.24024451921572348	410.0	753.0
sg_0210_0	517.4	0.17367414087451555	379.0	629.0
sg_0210_1	554.8	0.17635086547508771	432.0	716.0
sg_0210_2	524.6	0.24163880473660634	319.0	655.0
sg_0210_3	466.8	0.37983738873620015	253.0	778.0
sg_0211_0	444.8	0.16730848619149305	306.0	520.0
sg_0211_1	508.0	0.12780427459032234	425.0	604.0
sg_0211_2	504.4	0.19831719852498172	358.0	667.0
sg_0211_3	361.6	0.16382888967090178	270.0	446.0
sg_0212_0	466.8	0.30358689009312695	297.0	684.0
sg_0212_1	402.6	0.3223220754099506	197.0	601.0
sg_0212_2	509.4	0.17891357602548613	428.0	682.0
sg_0212_3	493.4	0.27560742753685735	269.0	675.0
sg_0213_0	394.6	0.3094172008920363	273.0	605.0
sg_0213_1	521.8	0.2228532436154692	399.0	723.0
sg_0213_2	380.4	0.34859511100891005	197.0	557.0
sg_0213_3	581.8	0.29087603167956816	290.0	814.0
sg_0214_0	399.0	0.4962507264826218	164.0	726.0
sg_0214_1	428.2	0.30358351498574015	223.0	607.0
sg_0214_2	443.6	0.21370128507254704	347.0	597.0
sg_0214_3	457.6	0.23568433933233143	335.0	582.0
sg_0215_0	599.0	0.16680127349142185	469.0	764.0
sg_0215_1	582.6	0.13948931533337594	442.0	665.0
sg_0215_2	459.6	0.07299298973243215	424.0	519.0
sg_0215_3	475.8	0.22465997797583315	311.0	588.0
sg_0216_0	410.2	0.31433670499231847	230.0	590.0
sg_0216_1	551.6	0.18183240309863768	448.0	740.0
sg_0216_2	567.8	0.22685903195944823	410.0	794.0
sg_0216_3	522.2	0.30515451211218975	218.0	664.0
sg_0217_0	530.4	0.16489644964606381	429.0	641.0
sg_0217_1	477.0	0.2003912153889757	366.0	616.0
sg_0217_2	403.0	0.45344432618423214	190.0	635.0
sg_0217_3	507.4	0.22668711337522066	323.0	648.0
sg_0218_0	556.8	0.17192444293928374	429.0	718.0
sg_0218_1	458.0	0.19344041651461438	287.0	532.0
sg_0218_2	547.4	0.10303381277377648	450.0	601.0
sg_0218_3	446.0	0.3114026100745604	308.0	703.0
sg_0219_0	696.8	0.2700648522001006	497.0	1007.0
sg_0219_1	323.8	0.4179106652898505	182.0	576.0
sg_0219_2	482.0	0.1330844537743884	380.0	561.0
sg_0219_3	450.8	0.11237196033684471	378.0	515.0
sg_0220_0	391.6	0.3824871667543618	220.0	586.0
sg_0220_1	610.0	0.29985394586016184	251.0	750.0
sg_0220_2	585.2	0.052651548260552905	537.0	628.0
sg_0220_3	599.0	0.20137459201464708	414.0	741.0
sg_0221_0	402.8	0.30558400103519734	220.0	590.0
sg_0221_1	498.6	0.11703313371597517	429.0	585.0
sg_0221_2	382.8	0.16305963334316312	309.0	469.0
sg_0221_3	509.0	0.11878498608261753	398.0	575.0
sg_0222_0	382.8	0.3444053959457791	218.0	592.0
sg_0222_1	367.8	0.272264011783596	185.0	486.0
sg_0222_2	443.0	0.16867604991835555	353.0	579.0
sg_0222_3	536.4	0.28951163941552016	310.0	785.0
sg_0223_0	567.8	0.2180495978918205	443.0	761.0
sg_0223_1	544.2	0.19251242415577738	431.0	673.0
sg_0223_2	437.6	0.20363406893258196	339.0	555.0
sg_0223_3	518.0	0.2557867700604649	384.0	742.0
sg_0224_0	616.2	0.18391806799958527	453.0	771.0
sg_0224_1	604.2	0.214184120760853	445.0	760.0
sg_0224_2	429.0	0.1601858285421941	308.0	494.0
sg_0224_3	457.6	0.2716113190056501	319.0	619.0
sg_0225_0	539.4	0.14594230688069765	450.0	651.0
sg_0225_1	374.4	0.2680942801424257	235.0	477.0
sg_0225_2	513.0	0.1548352292145301	372.0	593.0
sg_0225_3	424.8	0.18124892909625143	309.0	512.0
sg_0226_0	479.2	0.309494314913614	230.0	649.0
sg_0226_1	447.0	0.3510408577319592	249.0	679.0
sg_0226_2	472.8	0.31752216870455746	284.0	744.0
sg_0226_3	619.4	0.28544665116674145	429.0	923.0
sg_0227_0	548.2	0.1460342580585074	454.0	692.0
sg_0227_1	521.2	0.0711443841145842	471.0	586.0
sg_0227_2	523.0	0.33768700791087947	272.0	796.0
sg_0227_3	429.2	0.24752176153515904	259.0	542.0
sg_0228_0	517.4	0.2562134746760987	332.0	694.0
sg_0228_1	546.0	0.17425274535508722	461.0	719.0
sg_0228_2	503.6	0.14312827744302378	368.0	580.0
sg_0228_3	363.4	0.15453786369469502	294.0	454.0
sg_0229_0	474.8	0.15651627748813096	347.0	563.0
sg_0229_1	500.8	0.3103716083905665	373.0	776.0
sg_0229_2	520.2	0.4384302035621034	233.0	919.0
sg_0229_3	424.8	0.382033643967691	125.0	618.0
sg_0230_0	513.2	0.22173666116985388	422.0	732.0
sg_0230_1	605.0	0.16455041453675637	477.0	779.0
sg_0230_2	380.8	0.3839763464771373	249.0	650.0
sg_0230_3	471.8	0.24755817070760186	283.0	608.0
sg_0231_0	465.6	0.23631130158075947	306.0	647.0
sg_0231_1	539.4	0.310067169779126	372.0	840.0
sg_0231_2	521.0	0.09174583780495404	440.0	572.0
sg_0231_3	368.2	0.6088919676942345	-21.0	600.0
sg_0232_0	436.8	0.10407379203408286	394.0	497.0
sg_0232_1	509.0	0.21444617538052835	346.0	685.0
sg_0232_2	468.0	0.24106503839380042	289.0	605.0
sg_0232_3	518.4	0.291778915063916	263.0	695.0
sg_0233_0	471.0	0.1266859603980526	375.0	561.0
sg_0233_1	447.4	0.1424930531943881	362.0	534.0
sg_0233_2	523.8	0.3212676678745967	295.0	795.0
sg_0233_3	446.2	0.14236067874541677	333.0	527.0
sg_0234_0	609.6	0.3169987501413445	351.0	839.0
sg_0234_1	525.2	0.17908635426750194	405.0	641.0
sg_0234_2	513.6	0.09435093860152387	454.0	569.0
sg_0234_3	507.6	0.1804148934986582	338.0	590.0
sg_0235_0	623.8	0.3184463320882749	313.0	870.0
sg_0235_1	607.8	0.14400986341787894	444.0	701.0
sg_0235_2	427.8	0.0953693770469716	363.0	485.0
sg_0235_3	450.4	0.30858293596167435	214.0	648.0
sg_0236_0	623.8	0.20031521685911605	397.0	778.0
sg_0236_1	583.8	0.28440462080154866	443.0	891.0
