gene	num_sgrna	neg.lfc	neg.score	pos.lfc	pos.score	neg.fdr	pos.fdr
Gene_0411	4	0.24752459882222266	0.601394948225307	0.24752459882222266	0.021594526089209393	0.6924374152484053	0.3524526219259631
Gene_0802	4	0.48485166121106654	0.6019282586274929	0.48485166121106654	0.031341338607189094	0.6924374152484053	0.36315309018546155
Gene_0125	4	0.21468913671450218	0.6024205512661126	0.21468913671450218	0.1811037823856241	0.6924374152484053	0.44774264317115386
Gene_0382	4	0.3905419313790012	0.6034229749157674	0.3905419313790012	0.008850822113531597	0.6927933121880222	0.2682067307130787
Gene_0235	4	0.4369692316405992	0.6054561264776125	0.4369692316405992	0.0189212997456884	0.6943304202724915	0.3524526219259631
Gene_0542	4	0.14414035360482963	0.6081749821599663	0.14414035360482963	0.1510254202758172	0.6959864473987821	0.44104247228311316
Gene_0056	4	0.13145726400506627	0.6082921550265357	0.13145726400506627	0.24656026149311652	0.6959864473987821	0.4898186594207025
Gene_0226	4	0.10115482717740425	0.6100179894876736	0.10115482717740425	0.058285698641166304	0.6971634165573413	0.39929870648191207
Gene_0588	4	0.19152166682040883	0.6115864166928925	0.19152166682040883	0.1270558178343847	0.6981580099233933	0.42323858828433186
Gene_0155	4	0.12747949027548477	0.6156990595395899	0.12747949027548477	0.22943850982921835	0.7020513791785518	0.4849481061956137
Gene_0206	4	0.03888694961470773	0.6183869104193945	0.03888694961470773	0.08866767483149242	0.7043131098170781	0.4080041591537623
Gene_0705	4	0.3829443717459512	0.619832409350738	0.3829443717459512	0.005809104361584608	0.7043613796731762	0.2151520133920225
Gene_0317	4	0.5851583252648713	0.619838014112395	0.5851583252648713	0.006307976840855887	0.7043613796731762	0.21751644278813403
Gene_0337	4	0.05651586713808915	0.6214286550131739	0.05651586713808915	0.09925788641324687	0.7050957123694397	0.41305389732213327
Gene_0663	4	0.4839127808940501	0.6219068710476214	0.4839127808940501	0.00758427013876733	0.7050957123694397	0.2446538754441074
Gene_0734	4	0.287694696297164	0.6225995140222153	0.287694696297164	0.08132810832554493	0.7050957123694397	0.4072550348715776
Gene_0555	4	0.15705556221103523	0.6246809146785045	0.15705556221103523	0.16758590381591842	0.7066526184145978	0.442106377509913
Gene_0903	4	0.23265624012633862	0.6260714114467598	0.23265624012633862	0.06090889433732955	0.7074253236686552	0.39929870648191207
Gene_0872	4	0.3073148389457276	0.6269219731941027	0.3073148389457276	0.049309875079413576	0.7075868771942468	0.38798951159901235
Gene_0623	4	0.20654298958692976	0.6295393037069524	0.20654298958692976	0.09391782492501038	0.7081194048920048	0.411395996061499
Gene_0672	4	0.13531685817266306	0.6295578093244377	0.13531685817266306	0.0452421300602999	0.7081194048920048	0.3864492577296083
Gene_0012	4	0.13906525608995682	0.6297273507385619	0.13906525608995682	0.23338791228037464	0.7081194048920048	0.48620014016630564
Gene_0493	4	0.09507526690014484	0.6302568325013661	0.09507526690014484	0.25776277038304285	0.7081194048920048	0.49642864809306014
Gene_0898	4	0.11523210319614766	0.6315091770691625	0.11523210319614766	0.057006340629036346	0.7081194048920048	0.39929870648191207
Gene_0778	4	0.1507087977047882	0.6320529205951935	0.1507087977047882	0.18151658373289478	0.7081194048920048	0.44774264317115386
Gene_0321	4	0.12899941997958886	0.6329800402502993	0.12899941997958886	0.19668839898176402	0.7081194048920048	0.46321764076921984
Gene_0861	4	0.39229030484905375	0.6330587479734522	0.39229030484905375	0.06805644809201244	0.7081194048920048	0.39929870648191207
Gene_0479	4	0.04409372893995962	0.6341361809425274	0.04409372893995962	0.08682554485830006	0.7085320457458407	0.4080041591537623
Gene_0148	4	0.2932780984801665	0.6357507715388957	0.2932780984801665	0.08906551845967658	0.7088851676450297	0.4080041591537623
Gene_0427	4	0.3398051754411805	0.6358699953775916	0.3398051754411805	0.03444224469124751	0.7088851676450297	0.36315309018546155
Gene_0523	4	0.25762093879695985	0.6385056085865036	0.25762093879695985	0.10256263067687407	0.7110307445284004	0.4165044390687746
Gene_0924	4	0.380611321243326	0.6393972091955503	0.380611321243326	0.036339783512745284	0.7112316008849281	0.36315309018546155
Gene_0058	4	0.4654962272131765	0.6429390769735951	0.4654962272131765	0.021935931569275095	0.7143767521928834	0.3524526219259631
Gene_0462	4	0.12906510491006692	0.6450712483997902	0.12906510491006692	0.05922957741133924	0.7151477553657619	0.39929870648191207
Gene_0163	4	0.0948489519128707	0.6463772705253669	0.0948489519128707	0.09417728252134912	0.7151477553657619	0.411395996061499
Gene_0750	4	0.09115598579738714	0.646495639242629	0.09115598579738714	0.19568217969951332	0.7151477553657619	0.46260562576717096
Gene_0258	4	0.2123132922726061	0.6471250901704283	0.2123132922726061	0.09121076466519015	0.7151477553657619	0.4080041591537623
Gene_0396	4	0.302827232844152	0.6472087186060145	0.302827232844152	0.07610907713438872	0.7151477553657619	0.39929870648191207
Gene_0472	4	0.08521186474427125	0.6483762868824813	0.08521186474427125	0.11536436748814621	0.7156471157643282	0.42323858828433186
Gene_0442	4	0.22963794486946637	0.6493514963638705	0.22963794486946637	0.012505114501618127	0.7159332925731757	0.2977408214670983
Gene_0286	4	0.22442325756788772	0.6522541174961186	0.22442325756788772	0.08153033836595111	0.7183415390926416	0.4072550348715776
Gene_0683	4	0.24271730975429318	0.6564694707518658	0.24271730975429318	0.06356160385649383	0.7218032471425927	0.39929870648191207
Gene_0370	4	0.07987486567755381	0.6568409548997594	0.07987486567755381	0.24003218711427945	0.7218032471425927	0.4870843321574649
Gene_0254	4	0.3325726733729954	0.6586984126638595	0.3325726733729954	0.057545820669102785	0.7230498492468272	0.39929870648191207
Gene_0910	4	0.2355790156465752	0.6601453059414791	0.2355790156465752	0.06855415070098143	0.7238435372165342	0.39929870648191207
Gene_0430	4	0.1819694498164628	0.6611916144956889	0.1819694498164628	0.11162439962947955	0.724196730006231	0.4196406001108254
Gene_0005	4	0.5618260625204505	0.6647609461631666	0.5618260625204505	0.026152629523461084	0.7273095691063093	0.35840499344323345
Gene_0933	4	0.22497402866392535	0.6666858452715673	0.22497402866392535	0.14921038854740906	0.7286184101328603	0.44104247228311316
Gene_0413	4	0.14298198019199992	0.6703404117205303	0.14298198019199992	0.1742813459860489	0.7318126765507972	0.44400791159465103
Gene_0629	4	0.20997740144002164	0.6751670074631332	0.20997740144002164	0.10287659644998733	0.7362780888365683	0.4165044390687746
Gene_0469	4	0.5541384865847054	0.6762189441562564	0.5541384865847054	0.010154973399961624	0.7366219435253337	0.275327755884749
Gene_0631	4	0.40338461860132985	0.6787997356558798	0.40338461860132985	0.04676036018528261	0.7386286568616754	0.3864492577296083
Gene_0684	4	0.13145165898357813	0.683621381461815	0.13145165898357813	0.03499843953361448	0.7430667189802337	0.36315309018546155
Gene_0733	4	0.22766426823924363	0.6862664298813496	0.22766426823924363	0.11083948106805011	0.7451318456909334	0.4196406001108254
Gene_0624	4	0.3957149506198908	0.6903353864221233	0.3957149506198908	0.06816513291010304	0.748736861629201	0.39929870648191207
Gene_0417	4	0.3646021959603749	0.6925843392603406	0.3646021959603749	0.08410376022424156	0.75036223105129	0.4072550348715776
Gene_0455	4	0.2701824455027425	0.6980177112352082	0.2701824455027425	0.09782313018003773	0.7554304234147274	0.41305389732213327
Gene_0181	4	0.32433299633413615	0.6996334481149201	0.32433299633413615	0.03570631274955685	0.7560697107777695	0.36315309018546155
Gene_0905	4	0.3138010249420202	0.7001205521802145	0.3138010249420202	0.0328117258858112	0.7560697107777695	0.36315309018546155
Gene_0195	4	0.2881662872307166	0.7023933615188483	0.2881662872307166	0.061468133921853525	0.7577058916060931	0.39929870648191207
Gene_0945	4	0.13464517786676586	0.7039948865967282	0.13464517786676586	0.05816851205113744	0.7581874648121771	0.39929870648191207
Gene_0023	4	0.2392281895030566	0.7043561548105125	0.2392281895030566	0.10421305854647299	0.7581874648121771	0.41852633954406826
Gene_0481	4	0.19132277916606782	0.7092450005787221	0.19132277916606782	0.07452747682199683	0.7626290328803463	0.39929870648191207
Gene_0278	4	0.2379046355186225	0.7100093760994064	0.2379046355186225	0.1554815390663542	0.762630908807096	0.44104247228311316
Gene_0697	4	0.524862926237188	0.7132897150999777	0.524862926237188	0.02562158600735373	0.7653323123390319	0.35840499344323345
Gene_0199	4	0.3120606494531809	0.7146086120901195	0.3120606494531809	0.06608700764205654	0.7657433538246837	0.39929870648191207
Gene_0710	4	0.20671005812240975	0.7152042924722546	0.20671005812240975	0.13381861375186915	0.7657433538246837	0.431609741019358
Gene_0441	4	0.14513891859692232	0.7170531700414026	0.14513891859692232	0.03917297060604175	0.7669017861405375	0.37307591053373096
Gene_0101	4	0.16838459347389237	0.7215493166236158	0.16838459347389237	0.03629604320552579	0.7708860220337775	0.36315309018546155
Gene_0516	4	0.5429828925875746	0.723098536284455	0.5429828925875746	0.009652501782719869	0.7717166876034739	0.275327755884749
Gene_0844	4	0.5877722039399901	0.7340130383502096	0.5877722039399901	0.00619566630262653	0.7825298916313536	0.21751644278813403
Gene_0517	4	0.2055228457875132	0.7395854520435972	0.2055228457875132	0.06151721815292814	0.7876309393435539	0.39929870648191207
Gene_0740	4	0.16011353825030228	0.7413547807523747	0.16011353825030228	0.15922194557077526	0.7879376110583406	0.442106377509913
Gene_0378	4	0.3032065673747656	0.7418844215016692	0.3032065673747656	0.04797921546279449	0.7879376110583406	0.38659461188395366
Gene_0937	4	0.20788967381116893	0.7422372296169568	0.20788967381116893	0.05177566937148362	0.7879376110583406	0.3952341173395696
Gene_0899	4	0.20028681385853225	0.7443557599718312	0.20028681385853225	0.15187069367431358	0.7893486319955793	0.44104247228311316
Gene_0458	4	0.6262169920064716	0.748226971997099	0.6262169920064716	0.004946986703922798	0.792613317793537	0.19787946815691193
Gene_0515	4	0.5548230371358931	0.7498189437155147	0.5548230371358931	0.011100768532992435	0.7934591996989574	0.2846350905895496
Gene_0900	4	0.5932596280299792	0.7522116628161327	0.5932596280299792	0.01659569604685483	0.7951497492770959	0.3319139209370966
Gene_0104	4	0.2602037180688495	0.7542325790155722	0.2602037180688495	0.07073561408720141	0.7964441172286928	0.39929870648191207
Gene_0426	4	0.2543373879500245	0.7571088938612648	0.2543373879500245	0.015691648029349903	0.7986380736933172	0.3202377148846919
Gene_0947	4	0.17221206115569154	0.7584196424774473	0.17221206115569154	0.062253208593418236	0.7991777054556873	0.39929870648191207
Gene_0140	4	0.26171383558200756	0.762646349347452	0.26171383558200756	0.047816855674819005	0.8027856308920547	0.38659461188395366
Gene_0572	4	0.2560997010447946	0.7642612695856127	0.2560997010447946	0.11419464950401205	0.8036396105001185	0.42294314631115576
Gene_0645	4	0.21864813939479064	0.7692050560713829	0.21864813939479064	0.12671020243921147	0.8079052410416605	0.42323858828433186
Gene_0774	4	0.2594949857165827	0.7699336947127025	0.2594949857165827	0.02765873180184497	0.8079052410416605	0.3630885567705421
Gene_0630	4	0.25243670505894766	0.7835283489880017	0.25243670505894766	0.10858805047020557	0.8213085419161444	0.4196406001108254
Gene_0180	4	0.44597040205235317	0.7854894871662345	0.44597040205235317	0.010462454723620462	0.8225020808023397	0.275327755884749
Gene_0831	4	0.37094712307810324	0.7879670444093236	0.37094712307810324	0.05307541376832249	0.8242333100515937	0.39929870648191207
Gene_0594	4	0.6935073071249531	0.7912795655181591	0.6935073071249531	0.002871840295758356	0.8268334017953597	0.13053819526174346
Gene_0043	4	0.3968659088316769	0.7923628450256811	0.3968659088316769	0.04721964472310894	0.8271010908410031	0.38659461188395366
Gene_0931	4	0.23983479433712324	0.794130019377884	0.23983479433712324	0.02513498601576286	0.8280813549300146	0.35840499344323345
Gene_0616	4	0.5769092305647067	0.7954348910541569	0.5769092305647067	0.020582647073556243	0.8285780115147467	0.3524526219259631
Gene_0175	4	0.41497643336947104	0.8020851625314959	0.41497643336947104	0.02704850653250703	0.8338018984399288	0.3606467537667604
Gene_0531	4	0.3805683466373915	0.8021174262992115	0.3805683466373915	0.058096045155676165	0.8338018984399288	0.39929870648191207
Gene_0390	4	0.46647733747826525	0.8046342001844107	0.46647733747826525	0.03469241725745098	0.8347373303511764	0.36315309018546155
Gene_0561	4	0.35717321734359486	0.804686786458534	0.35717321734359486	0.031244713955401075	0.8347373303511764	0.36315309018546155
Gene_0359	4	0.5522342893811641	0.8063153366191185	0.5522342893811641	0.0037018485882087024	0.83555993432033	0.16094993861776966
Gene_0295	4	0.6175401856650449	0.8164575433127006	0.6175401856650449	0.009603145927887996	0.8451941442160462	0.275327755884749
Gene_0275	4	0.4783596467809056	0.8173070243628229	0.4783596467809056	0.015002011694642466	0.8451985774176037	0.31254191030505135
Gene_0895	4	0.38432694984930915	0.8220505211829643	0.38432694984930915	0.033890507686107484	0.8492257450237235	0.36315309018546155
Gene_0932	4	0.48996626545103605	0.8299411179348721	0.48996626545103605	0.014975640954747384	0.856492381769734	0.31254191030505135
Gene_0447	4	0.5694126493549609	0.8309890839568499	0.5694126493549609	0.013187358760400442	0.856689777275103	0.3066827618697777
Gene_0487	4	0.6266456390634864	0.84397135232902	0.6266456390634864	0.014791209818341323	0.8691774998239135	0.31254191030505135
Gene_0482	4	0.5296072446742859	0.8465859511791509	0.5296072446742859	0.007040555607806306	0.8709732008015956	0.23468518692687687
Gene_0114	4	0.4902842859134444	0.8500815272344692	0.4902842859134444	0.0387704232841485	0.8731851937747572	0.37279253157835096
Gene_0488	4	0.4152903288683565	0.850957110040509	0.4152903288683565	0.031166796962993563	0.8731851937747572	0.36315309018546155
Gene_0865	4	0.40155503327229913	0.8513555639303882	0.40155503327229913	0.026521969514799276	0.8731851937747572	0.35840499344323345
Gene_0095	4	0.45754577262486273	0.8615169479163975	0.45754577262486273	0.019073047497036668	0.8823280097055334	0.3524526219259631
Gene_0269	4	0.3794925533683894	0.8626404514263588	0.3794925533683894	0.038066127830305	0.8823280097055334	0.3695740566049029
Gene_0325	4	0.3559051774117236	0.8629167934920116	0.3559051774117236	0.06237572551742435	0.8823280097055334	0.39929870648191207
Gene_0520	4	0.7236641034616645	0.8775406005239	0.7236641034616645	0.00027284114335720974	0.89636424976905	0.013642057167860485
Gene_0146	4	0.5603616823702933	0.8784373081790035	0.5603616823702933	0.011746632602238365	0.8963646001826566	0.28758832980784993
Gene_0884	4	0.3990807910092303	0.9190742024088978	0.3990807910092303	0.010397921656356569	0.9368748240661547	0.275327755884749
NOTCH3	4	1.6007549780982329	0.9629579826574358	1.6007549780982329	4.3710261014416285e-06	0.980589398064322	0.00025711918243774285
HEY1	4	1.5234655879309815	0.9639193782972285	1.5234655879309815	4.7110742307656004e-07	0.980589398064322	4.2827947552414545e-05
KIT	4	1.640415589208137	0.9668078848365994	1.640415589208137	5.871763797183894e-07	0.9825283382485767	4.893136497653245e-05
BCR	4	1.7453020713842706	0.972604368541144	1.7453020713842706	2.1538888047662254e-06	0.9873782263396887	0.0001346180502978891
JAK2	4	1.6667643032320634	0.9735729773231349	1.6667643032320634	2.448310662877608e-07	0.9873782263396887	3.06038832859701e-05
STAT5A	4	1.3256483517627147	0.9745423093972728	1.3256483517627147	4.5357977635564324e-07	0.9873782263396887	4.2827947552414545e-05
NOTCH4	4	2.014795723277455	0.9774546489728183	2.014795723277455	2.9444213942285002e-08	0.9893265677862534	8.06028201770406e-06
PDGFRB	4	1.500527327565313	0.9823230477241655	1.500527327565313	8.541161465486048e-07	0.9932487843520379	6.570124204220037e-05
JAK1	4	2.124053232179862	0.985252802513051	2.124053232179862	1.0563412151228906e-06	0.9936870897485727	7.545294393734933e-05
FLT3	4	1.4365227176135185	0.9872096098599994	1.4365227176135185	1.9585695294629627e-05	0.9936870897485727	0.0010308260681384015
STAT3	4	1.9168268099618198	0.9901502843339718	1.9168268099618198	4.199962232412269e-07	0.9936870897485727	4.2827947552414545e-05
HES1	4	1.8245547970669134	0.9921143805011063	1.8245547970669134	3.939090048109542e-08	0.9936870897485727	8.06028201770406e-06
NOTCH2	4	2.0242373341630397	0.99309752362453	2.0242373341630397	1.6708128741602397e-08	0.9936870897485727	8.06028201770406e-06
RET	4	2.287423606975175	0.9934041724458532	2.287423606975175	1.3986440180290984e-08	0.9936870897485727	8.06028201770406e-06
PDGFRA	4	2.3009020378435214	0.9934272138633414	2.3009020378435214	4.222877278343518e-08	0.9936870897485727	8.06028201770406e-06
NOTCH1	4	2.0471260891599212	0.9934305034727732	2.0471260891599212	4.836169210622436e-08	0.9936870897485727	8.06028201770406e-06
ABL1	4	2.6789308355826487	0.9934387246735554	2.6789308355826487	6.661160726494378e-08	0.9936870897485727	9.515943894991969e-06
ADAM10	4	1.9047755092073724	0.9935496991958892	1.9047755092073724	1.167624099445804e-06	0.9936870897485727	7.784160662972027e-05
ROS1	4	1.9786530338937705	0.9936870897485727	1.9786530338937705	8.409803549479543e-06	0.9936870897485727	0.0004672113083044191
