sgrna	gene	lfc	rank_neg	rank_pos
sg_0082_1	Gene_0083	0.23639669154279908	0.7244191794364805	0.27582797825012356
sg_0082_2	Gene_0083	-0.5575730217395801	0.15916955017301038	0.8410776075135937
sg_0082_3	Gene_0083	0.4161483361850601	0.819080573405833	0.18116658428077112
sg_0083_0	Gene_0084	-0.6754210388606174	0.11739990113692536	0.8828472565496787
sg_0083_1	Gene_0084	0.3715581510844359	0.7965892239248641	0.20365793376174
sg_0083_2	Gene_0084	0.01913374854281469	0.5689569945625309	0.43129016312407314
sg_0083_3	Gene_0084	-0.5639334850560662	0.15669797330696986	0.8435491843796342
sg_0084_0	Gene_0085	0.13421390764913504	0.6529906080079091	0.347256549678695
sg_0084_1	Gene_0085	-0.7905262298122854	0.08551655956500247	0.9147305981216016
sg_0084_2	Gene_0085	-0.24335309434367686	0.34478497281265447	0.6554621848739496
sg_0084_3	Gene_0085	0.03161014825347109	0.5778546712802768	0.42239248640632726
sg_0085_0	Gene_0086	-0.09983676638770744	0.46786950074147304	0.532377656945131
sg_0085_1	Gene_0086	0.6081368598448758	0.8956994562530894	0.10454770143351458
sg_0085_2	Gene_0086	0.1449034699270493	0.6608996539792388	0.3393475037073653
sg_0085_3	Gene_0086	0.03691764756216877	0.5818091942659417	0.41843796342066236
sg_0086_0	Gene_0087	0.09326212451683202	0.6238260009886307	0.3764211566979733
sg_0086_1	Gene_0087	0.15197790013314105	0.6651013346515077	0.3351458230350964
sg_0086_2	Gene_0087	-0.6594187609704489	0.12135442412259022	0.8788927335640139
sg_0086_3	Gene_0087	-0.06838145748276442	0.49604547701433516	0.5042016806722689
sg_0087_0	Gene_0088	-0.40466296355241604	0.23356401384083045	0.7666831438457736
sg_0087_1	Gene_0088	0.020326358636924353	0.5706870983687593	0.4295600593178448
sg_0087_2	Gene_0088	0.4823564248294781	0.8497281265447355	0.15051903114186851
sg_0087_3	Gene_0088	-0.3022815019546647	0.30004943153732083	0.7001977261492832
sg_0088_0	Gene_0089	-0.19446737263160255	0.384330202669303	0.615916955017301
sg_0088_1	Gene_0089	-1.3167543946810163	0.034107760751359364	0.9661393969352446
sg_0088_2	Gene_0089	0.22360466356765837	0.7155215027187346	0.2847256549678695
sg_0088_3	Gene_0089	-0.2297387377439471	0.356401384083045	0.6438457736035591
sg_0089_0	Gene_0090	-0.16404754646683553	0.4115175481957489	0.5887296094908552
sg_0089_1	Gene_0090	0.251228528919048	0.7343054869006426	0.2659416707859614
sg_0089_2	Gene_0090	-0.23200150610658363	0.3546712802768166	0.6455758774097874
sg_0089_3	Gene_0090	0.19413044403222715	0.6959960454770143	0.3042511122095897
sg_0090_0	Gene_0091	0.2853427364160908	0.7558082056351952	0.2444389520514088
sg_0090_1	Gene_0091	-0.2685986053333926	0.3260009886307464	0.6742461690558577
sg_0090_2	Gene_0091	-0.43687860497039266	0.21725160652496292	0.7829955511616411
sg_0090_3	Gene_0091	0.15513889182383014	0.6675729115175482	0.33267424616905583
sg_0091_0	Gene_0092	0.08209531150247183	0.6173999011369253	0.3828472565496787
sg_0091_1	Gene_0092	0.16745805428765703	0.6747404844290658	0.3255066732575383
sg_0091_2	Gene_0092	0.31796864676060543	0.7716262975778547	0.22862086010874938
sg_0091_3	Gene_0092	-0.10729960514054306	0.4597132970835393	0.5405338606030647
sg_0092_0	Gene_0093	-0.26948856111013725	0.32476520019772614	0.6754819574888778
sg_0092_1	Gene_0093	0.12517868937474505	0.6455758774097874	0.3546712802768166
sg_0092_2	Gene_0093	-0.5351803265962716	0.1695501730103806	0.8306969846762234
sg_0092_3	Gene_0093	0.09277954581043694	0.6235788433020267	0.3766683143845774
sg_0093_0	Gene_0094	0.0782578550712838	0.6131982204646564	0.3870489372219476
sg_0093_1	Gene_0094	-0.3085811763224688	0.29312901631240734	0.7071181413741967
sg_0093_2	Gene_0094	0.09801262968857598	0.6272862086010875	0.3729609490855166
sg_0093_3	Gene_0094	0.22019227283375264	0.7125556104794859	0.28769154720711815
sg_0094_0	Gene_0095	0.42555877346825616	0.82377656945131	0.17647058823529413
sg_0094_1	Gene_0095	1.0147871679248692	0.9634206623826	0.036826495304003955
sg_0094_2	Gene_0095	-0.03085044476091804	0.5259515570934256	0.47429560059317843
sg_0094_3	Gene_0095	0.48953277178146926	0.8539298072170044	0.1463173504695996
sg_0095_0	Gene_0096	0.018559629759922504	0.5687098368759268	0.4315373208106772
sg_0095_1	Gene_0096	-0.29492345578041373	0.3047454275827978	0.6955017301038062
sg_0095_2	Gene_0096	-0.20855957686952853	0.3734552644587247	0.6267918932278794
sg_0095_3	Gene_0096	-0.08785451880960812	0.47652001977261493	0.5237271379139892
sg_0096_0	Gene_0097	0.09788058133336063	0.6270390509144834	0.37320810677212063
sg_0096_1	Gene_0097	-0.45123884974510803	0.20736529906080078	0.7928818586258033
sg_0096_2	Gene_0097	0.42908025047064013	0.8264953040039545	0.17375185368264953
sg_0096_3	Gene_0097	-0.47865171621858527	0.1967375185368265	0.8035096391497776
sg_0097_0	Gene_0098	-0.05673565344764208	0.5051903114186851	0.49505684626791896
sg_0097_1	Gene_0098	0.5579979577179354	0.8764211566979733	0.12382600098863075
sg_0097_2	Gene_0098	0.2050556742964319	0.7021749876421157	0.2980721700444884
sg_0097_3	Gene_0098	0.23041701886311988	0.7194760257043994	0.28077113198220466
sg_0098_0	Gene_0099	0.2999715046893961	0.7629757785467128	0.23727137913989124
sg_0098_1	Gene_0099	-0.593326704861617	0.14458724666337122	0.8556599110232328
sg_0098_2	Gene_0099	0.7086409648575772	0.921156697973307	0.07909045971329709
sg_0098_3	Gene_0099	0.18057684800724122	0.6863568956994562	0.3138902619871478
sg_0099_0	Gene_0100	-0.502618035055331	0.185121107266436	0.8151260504201681
sg_0099_1	Gene_0100	-0.11470958546355302	0.45081562036579337	0.5494315373208106
sg_0099_2	Gene_0100	0.04064969949279282	0.5857637172516065	0.4144834404349975
sg_0099_3	Gene_0100	0.1508445487424162	0.6643598615916955	0.3358872960949085
sg_0100_0	Gene_0101	0.7140583094878907	0.9216510133465151	0.07859614434008898
sg_0100_1	Gene_0101	0.010980169921694566	0.5637666831438458	0.4364804745427583
sg_0100_2	Gene_0101	0.030182647183060535	0.5773603559070687	0.42288680177953536
sg_0100_3	Gene_0101	0.3065865397647242	0.7669303015323776	0.2333168561542264
sg_0101_0	Gene_0102	-0.32154523677509766	0.2852199703410776	0.7150271873455264
sg_0101_1	Gene_0102	-0.6094098729203387	0.13816114681166583	0.8620860108749382
sg_0101_2	Gene_0102	1.0363171534904794	0.9658922392486406	0.03435491843796342
sg_0101_3	Gene_0102	0.7782309056270544	0.9372219476025705	0.06302521008403361
sg_0102_0	Gene_0103	0.08070282104603453	0.6154226396440929	0.3848245180425111
sg_0102_1	Gene_0103	-0.2860342867545784	0.3121601581809194	0.6880869995056846
sg_0102_2	Gene_0103	0.38755751479141726	0.8044982698961938	0.19574888779041028
sg_0102_3	Gene_0103	0.39057090373971665	0.80548690064261	0.19476025704399408
sg_0103_0	Gene_0104	-0.16100687573157055	0.4149777558082056	0.5852694018783984
sg_0103_1	Gene_0104	0.2928506829686501	0.759515570934256	0.240731586752348
sg_0103_2	Gene_0104	0.8124465366135998	0.944142362827484	0.05610479485912012
sg_0103_3	Gene_0104	0.22755675316904897	0.7182402372713791	0.2820069204152249
sg_0104_0	Gene_0105	0.19733650967169206	0.6977261492832427	0.3025210084033613
sg_0104_1	Gene_0105	-0.6439706909713687	0.12926347009391992	0.8709836875926842
sg_0104_2	Gene_0105	-0.1794094350108294	0.39742956005931784	0.6028175976272863
sg_0104_3	Gene_0105	-0.09950298605337113	0.4681166584280771	0.532130499258527
sg_0105_0	Gene_0106	-0.029092177865134	0.527681660899654	0.4725654967869501
sg_0105_1	Gene_0106	-0.28176782472824125	0.3153732081067721	0.6848739495798319
sg_0105_2	Gene_0106	-0.23553192305693774	0.3509639149777558	0.6492832427088483
sg_0105_3	Gene_0106	0.06516667853007992	0.6038062283737025	0.39644092931290165
sg_0106_0	Gene_0107	0.17872885732183316	0.6851211072664359	0.31512605042016806
sg_0106_1	Gene_0107	-0.40603813571291736	0.23183391003460208	0.768413247652002
sg_0106_2	Gene_0107	-0.30550020392906857	0.2965892239248641	0.70365793376174
sg_0106_3	Gene_0107	0.0819837312963546	0.6171527434503213	0.38309441423628277
sg_0107_0	Gene_0108	-0.12740400367698632	0.44364804745427583	0.5565991102323282
sg_0107_1	Gene_0108	0.3047430244753684	0.7652001977261493	0.23504695996045477
sg_0107_2	Gene_0108	-0.8334339315448108	0.07439446366782007	0.925852694018784
sg_0107_3	Gene_0108	-0.1568742309849962	0.4186851211072664	0.5815620365793376
sg_0108_0	Gene_0109	-0.4985990372003348	0.18808699950568464	0.8121601581809195
sg_0108_1	Gene_0109	-0.7222575000063511	0.10133465150766188	0.8989125061789421
sg_0108_2	Gene_0109	-0.8767587991328194	0.06623826000988631	0.9340088976767178
sg_0108_3	Gene_0109	0.09977992803357201	0.6282748393475037	0.3719723183391003
sg_0109_0	Gene_0110	-0.18430574396568924	0.3939693524468611	0.606277805239743
sg_0109_1	Gene_0110	0.2989708697537445	0.7624814631735047	0.23776569451309937
sg_0109_2	Gene_0110	-0.26957578212725974	0.32427088482451805	0.6759762728620861
sg_0109_3	Gene_0110	-0.21330233444639282	0.3690064260998517	0.6312407315867523
sg_0110_0	Gene_0111	-0.6843460212792958	0.11492832427088483	0.8853188334157193
sg_0110_1	Gene_0111	-0.07663984025432233	0.48690064260998517	0.5133465150766189
sg_0110_2	Gene_0111	0.2223770571096538	0.7147800296589224	0.28546712802768165
sg_0110_3	Gene_0111	-0.1699861915429828	0.4058329214038557	0.5944142362827484
sg_0111_0	Gene_0112	0.4195456930050889	0.8200692041522492	0.18017795353435492
sg_0111_1	Gene_0112	0.259182114145464	0.7392486406327237	0.2609985170538804
sg_0111_2	Gene_0112	0.4841543673267656	0.8504695996045477	0.14977755808205634
sg_0111_3	Gene_0112	-0.6574010636826234	0.12283737024221453	0.8774097874443895
sg_0112_0	Gene_0113	-0.8998458173632669	0.0620365793376174	0.9382105783489867
sg_0112_1	Gene_0113	-1.0793574448494208	0.04745427582797825	0.9527928818586258
sg_0112_2	Gene_0113	-0.0030681056940051825	0.5526445872466633	0.4476025704399407
sg_0112_3	Gene_0113	0.041894165385839996	0.5862580326248147	0.4139891250617894
sg_0113_0	Gene_0114	0.3218426487326663	0.773356401384083	0.226890756302521
sg_0113_1	Gene_0114	0.9772926583417971	0.9602076124567474	0.04003954522985665
sg_0113_2	Gene_0114	-0.18246845599540384	0.3954522985664854	0.6047948591201187
sg_0113_3	Gene_0114	0.6587259230942225	0.9105289174493326	0.08971824023727137
sg_0114_0	Gene_0115	-0.2597423046983724	0.33168561542263963	0.6685615422639644
sg_0114_1	Gene_0115	0.34957393484760096	0.786950074147306	0.21329708353929808
sg_0114_2	Gene_0115	-0.7679112411060737	0.09144834404349975	0.9087988136431043
sg_0114_3	Gene_0115	-0.1426297011219643	0.43178447849728124	0.5684626791893228
sg_0115_0	Gene_0116	0.6306402318999172	0.902867029164607	0.09738012852199704
sg_0115_1	Gene_0116	0.1852612827835569	0.689817103311913	0.31043005437469107
sg_0115_2	Gene_0116	0.2714492104188736	0.7461690558576372	0.2540781018289669
sg_0115_3	Gene_0116	-0.6575822507763376	0.12234305486900643	0.8779041028175977
sg_0116_0	Gene_0117	-0.5836196856316461	0.14804745427582797	0.8521997034107761
sg_0116_1	Gene_0117	0.13570916638061387	0.6547207118141374	0.3455264458724666
sg_0116_2	Gene_0117	-0.05001111440470359	0.5103806228373703	0.4898665348492338
sg_0116_3	Gene_0117	-0.10777811351818942	0.4592189817103312	0.5410281759762728
sg_0117_0	Gene_0118	0.430256338834843	0.8272367770637666	0.17301038062283736
sg_0117_1	Gene_0118	0.08032509906492048	0.6149283242708848	0.3853188334157192
sg_0117_2	Gene_0118	0.134452973078333	0.6534849233811172	0.3467622343054869
sg_0117_3	Gene_0118	0.4336445792497653	0.828966880869995	0.17128027681660898
sg_0118_0	Gene_0119	-0.14598162392490263	0.42857142857142855	0.5716757291151755
sg_0118_1	Gene_0119	-0.8233458025760311	0.0768660405338606	0.9233811171527434
sg_0118_2	Gene_0119	0.1648772027530863	0.6737518536826496	0.32649530400395455
sg_0118_3	Gene_0119	-0.21616501411316222	0.3665348492338112	0.6337123084527929
sg_0119_0	Gene_0120	0.15540844874990872	0.6678200692041523	0.3324270884824518
sg_0119_1	Gene_0120	0.08158234897332421	0.6164112703905091	0.3838358872960949
sg_0119_2	Gene_0120	-0.21021010708646587	0.3724666337123084	0.6277805239742956
sg_0119_3	Gene_0120	-0.18966742888012575	0.3897676717745922	0.6104794859120118
sg_0120_0	Gene_0121	-0.22880756799645294	0.35714285714285715	0.6431043005437469
sg_0120_1	Gene_0121	-0.35809779084340404	0.26272862086010873	0.7375185368264953
sg_0120_2	Gene_0121	0.16034905175814407	0.6707859614434009	0.32946119624320314
sg_0120_3	Gene_0121	0.29557161404645865	0.7609985170538803	0.2392486406327237
sg_0121_0	Gene_0122	-0.10567542924551532	0.4624320316361839	0.5378151260504201
sg_0121_1	Gene_0122	0.7002884400571466	0.9189322787938705	0.08131487889273356
sg_0121_2	Gene_0122	-0.139405714065222	0.435244686109738	0.565002471576866
sg_0121_3	Gene_0122	-0.13755283726862463	0.4364804745427583	0.5637666831438458
sg_0122_0	Gene_0123	-0.9142549546147964	0.06055363321799308	0.939693524468611
sg_0122_1	Gene_0123	-0.5083193820637484	0.18215521502718734	0.8180919426594168
sg_0122_2	Gene_0123	-0.35319348320335675	0.2654473554127533	0.7347998022738507
sg_0122_3	Gene_0123	-0.3311700265824789	0.2800296589223925	0.7202174987642116
sg_0123_0	Gene_0124	0.03956795581091755	0.5850222441917944	0.41522491349480967
sg_0123_1	Gene_0124	-0.07000247509963642	0.49480968858131485	0.5054374691052892
sg_0123_2	Gene_0124	-0.02104289999940399	0.5343549184379635	0.46589223924864065
sg_0123_3	Gene_0124	-0.7006761122409743	0.10850222441917944	0.8917449332674247
sg_0124_0	Gene_0125	0.7358809740722138	0.9275827978250124	0.0726643598615917
sg_0124_1	Gene_0125	0.05255082103380176	0.5946613939693525	0.4055857637172516
sg_0124_2	Gene_0125	0.3768274523952026	0.8000494315373208	0.20019772614928324
sg_0124_3	Gene_0125	-0.4529740863796451	0.20662382600098864	0.7936233316856154
sg_0125_0	Gene_0126	0.41018810660221905	0.8158675234799803	0.18437963420662382
sg_0125_1	Gene_0126	-0.9703601924786546	0.0546218487394958	0.9456253089471083
sg_0125_2	Gene_0126	-0.4110902244394522	0.22911517548195748	0.7711319822046465
sg_0125_3	Gene_0126	0.008287741559956952	0.5612951062778052	0.43895205140879884
sg_0126_0	Gene_0127	0.06128156973622155	0.60182896688087	0.39841819080573404
sg_0126_1	Gene_0127	0.4286172791601669	0.8257538309441423	0.17449332674246168
sg_0126_2	Gene_0127	-0.5131406045240343	0.17943648047454275	0.8208106772120612
sg_0126_3	Gene_0127	-1.3794279369039704	0.03237765694513099	0.967869500741473
sg_0127_0	Gene_0128	0.4925034328025213	0.8549184379634207	0.1453287197231834
sg_0127_1	Gene_0128	-1.0722958721538522	0.04819574888779041	0.9520514087988137
sg_0127_2	Gene_0128	0.2591087742939166	0.7390014829461197	0.26124567474048443
sg_0127_3	Gene_0128	-0.06739854031790186	0.49653979238754326	0.5037073652990608
sg_0128_0	Gene_0129	-0.9569544217753088	0.055857637172516066	0.944389520514088
sg_0128_1	Gene_0129	-0.3788386672638577	0.25012357884330205	0.750123578843302
sg_0128_2	Gene_0129	0.4873594737986106	0.8526940187839842	0.14755313890261987
sg_0128_3	Gene_0129	-0.3353264739983714	0.27656945130993577	0.7236777063766683
sg_0129_0	Gene_0130	-0.3677924405024384	0.2565496786950074	0.7436974789915967
sg_0129_1	Gene_0130	0.4869829887884768	0.851952545724172	0.14829461196243204
sg_0129_2	Gene_0130	-0.6583963148885936	0.12184873949579832	0.8783984181908058
sg_0129_3	Gene_0130	-0.20291036324087264	0.37815126050420167	0.6220958971824023
sg_0130_0	Gene_0131	-0.5698751938920003	0.1532377656945131	0.8470093919920909
sg_0130_1	Gene_0131	-0.20860248801390394	0.37320810677212063	0.6270390509144834
sg_0130_2	Gene_0131	0.389905539249754	0.805239742956006	0.19500741473059813
sg_0130_3	Gene_0131	-0.6853686881664268	0.11443400889767671	0.8858131487889274
sg_0131_0	Gene_0132	-0.7452028556819411	0.09589718240237272	0.9043499752842313
sg_0131_1	Gene_0132	-0.34886662161728504	0.2681660899653979	0.7320810677212062
sg_0131_2	Gene_0132	0.24342748123883456	0.7293623331685616	0.2708848245180425
sg_0131_3	Gene_0132	-0.15951144109399226	0.416707859614434	0.5835392980721701
sg_0132_0	Gene_0133	0.07474390705166792	0.6099851705388037	0.3902619871478003
sg_0132_1	Gene_0133	-0.6753604306497543	0.11764705882352941	0.8826000988630747
sg_0132_2	Gene_0133	-0.3458231366454284	0.2698961937716263	0.7303509639149778
sg_0132_3	Gene_0133	-0.7834523288792836	0.08699950568462679	0.9132476520019772
sg_0133_0	Gene_0134	0.5139586628948798	0.8618388531883342	0.1384083044982699
sg_0133_1	Gene_0134	-0.1483944704571223	0.42659416707859615	0.5736529906080079
sg_0133_2	Gene_0134	0.04692969122785885	0.5912011863568957	0.4090459713297084
sg_0133_3	Gene_0134	0.4327915284781785	0.8284725654967869	0.1717745921898171
sg_0134_0	Gene_0135	0.06096042704598185	0.6013346515076619	0.39891250617894214
sg_0134_1	Gene_0135	0.2773999082810922	0.7513593672763222	0.24888779041028175
sg_0134_2	Gene_0135	0.22952087303944282	0.7189817103311913	0.28126544735541276
sg_0134_3	Gene_0135	0.295140024251098	0.7605042016806722	0.2397429560059318
sg_0135_0	Gene_0136	0.7072900862978779	0.9206623826000989	0.07958477508650519
sg_0135_1	Gene_0136	-0.13074998879755018	0.4411764705882353	0.5590706870983687
sg_0135_2	Gene_0136	-0.25274788923601976	0.3376173999011369	0.6626297577854672
sg_0135_3	Gene_0136	-0.40484191860648816	0.23306969846762235	0.7671774592189817
sg_0136_0	Gene_0137	-1.1399596925394497	0.0439940682155215	0.9562530894710826
sg_0136_1	Gene_0137	0.03910501622098421	0.5837864557587741	0.41646070192782997
sg_0136_2	Gene_0137	1.4791095283956317	0.9846762234305487	0.015570934256055362
sg_0136_3	Gene_0137	-0.027457051340401606	0.5296589223924864	0.47058823529411764
sg_0137_0	Gene_0138	0.05817198830131378	0.5983687592684133	0.4018783984181908
sg_0137_1	Gene_0138	-0.19926841938020715	0.3811171527434503	0.6191300049431537
sg_0137_2	Gene_0138	-0.32524800182293095	0.28225407810182895	0.7179930795847751
sg_0137_3	Gene_0138	0.5688721379478071	0.8803756796836382	0.1198714780029659
sg_0138_0	Gene_0139	-0.30670846264891544	0.29461196243203164	0.7056351952545724
sg_0138_1	Gene_0139	0.1599802098868862	0.6705388037567969	0.32970835392980724
sg_0138_2	Gene_0139	-0.27350634693263226	0.3213049925852694	0.6789421651013346
sg_0138_3	Gene_0139	-0.08054161463235615	0.4836875926841325	0.5165595650024716
sg_0139_0	Gene_0140	-0.022681877459605978	0.532624814631735	0.467622343054869
sg_0139_1	Gene_0140	0.7613992194076177	0.9345032130499259	0.0657439446366782
sg_0139_2	Gene_0140	0.45338501570131695	0.8376173999011369	0.16262975778546712
sg_0139_3	Gene_0140	0.07004265546269815	0.6072664359861591	0.3929807217004449
sg_0140_0	Gene_0141	-0.5764570867257957	0.15076618882847256	0.8494809688581315
sg_0140_1	Gene_0141	-0.598331461080737	0.14236282748393475	0.8578843302026693
sg_0140_2	Gene_0141	-0.16549640576907262	0.4095402867029165	0.5907068709836876
sg_0140_3	Gene_0141	0.4590629388562592	0.8400889767671774	0.1601581809194266
sg_0141_0	Gene_0142	-0.015141897398277513	0.5410281759762728	0.4592189817103312
sg_0141_1	Gene_0142	-0.1158893483107392	0.44982698961937717	0.5504201680672269
sg_0141_2	Gene_0142	0.8075289261122854	0.9426594167078596	0.05758774097874444
sg_0141_3	Gene_0142	-0.11401782595245254	0.4515570934256055	0.5486900642609985
sg_0142_0	Gene_0143	-0.3764413360015812	0.2523479980227385	0.7478991596638656
sg_0142_1	Gene_0143	0.627510294538034	0.9018783984181908	0.09836875926841325
sg_0142_2	Gene_0143	-0.3550391875174988	0.26495304003954523	0.7352941176470589
sg_0142_3	Gene_0143	-0.17221468242036425	0.4036085022244192	0.5966386554621849
sg_0143_0	Gene_0144	0.07626139487882085	0.611468116658428	0.38877904102817595
sg_0143_1	Gene_0144	0.3184545369478801	0.7718734552644587	0.22837370242214533
