Protein	Control_1	Control_2	Control_3	Control_4	Control_5	Control_6	Treatment_1	Treatment_2	Treatment_3	Treatment_4	Treatment_5	Treatment_6
Protein_0176	19.584783158463054		17.794261702312088	17.38300374303492	34.4772592514118	20.520247018543014	30.220732942688173	16.876205943756858	20.196690363861883	29.698032144750854	28.852821864852807	34.909557979606895
Protein_0177	21.219780366509465	22.72268493176133		15.471288534773997	33.91996242301995		17.004552201058708	20.89840743459467		32.66725152030267	25.286791627367005	21.591424779068696
Protein_0178	24.599694821312852	19.29582746569617	23.079256714787448		22.285816540300647	30.640392371353457	15.497383331051912	22.11325849096499		26.049337674832927	24.145049635355612	29.046181403445548
Protein_0179	16.33217258019445	18.046272506653008	33.96126392642084	19.30963941457643		33.259320691286774				32.359179498422456	18.994382620981966	31.030257931705385
Protein_0180		31.69750550816868	29.983922954500155	29.006524057166008	23.63183573823552		32.62829030676187	23.41242985735759		27.271851382312803		25.25035396996266
Protein_0181	21.35136556232291	27.716086908988295	20.67077710229908		29.331568619870847		19.282383560393157	32.85669027086778	22.858411389363482	20.738345518338985	21.76700994336311	31.252082882346922
Protein_0182	31.372927003551233	16.42712166873414		30.18972220583756	30.158638095621605	24.1738330091217	32.44609270976513			30.257508974918096	30.15331312604781	25.470492598544446
Protein_0183	19.192669585514523				18.286131464601354			25.2594400899388			32.90023283475592	
Protein_0184	29.605358124647488	18.41827810962019	15.968812773358893	27.72578519053675	22.271693920921912	28.261247112534562	19.582078890687388	30.183794787712806		16.854888223024155	23.282518892498	22.837164555443053
Protein_0185	34.434447041628104	33.309295297132444	20.827862641040298	28.440725394686307		29.397755858087734	32.5590030543853	20.876537019437812	15.455661884611075	19.818625792982296	29.171257693316605	33.01453076749061
Protein_0186	27.13244297098955	28.047863793026103	25.844115755729355	28.618063586897538	16.665204773587586	34.48995552163938	22.082000502371248	30.661408127320513	33.700582130690464	30.659750300928696	16.526610532983238	
Protein_0187	27.97182563660654	26.910409524233057	27.5303692500313			15.715265962139762	15.015856120039322	27.24542496682306	24.681530636153763	22.47209725480684	18.17724946628135	
Protein_0188	32.010758260150524	26.05981254200433	18.08708841415958	21.06056638619699	17.148924524509674			28.63761627684584	32.40670519206614	34.90509123685055	15.58259165265914	
Protein_0189	15.027594647015576		30.1748392201074	18.920631296119677	19.781039566825697		23.505152880683056	33.99464044938618			27.3540346340586	
Protein_0190	28.339697466336123	30.231664229251948	22.703731004225013	18.191892661206413			26.9776694182765	21.33918377433958	15.99335798547293	21.548486886857106	24.1224181932808	30.817576880326968
Protein_0191	34.54397905524094	34.491773323993755	26.923371738686328		33.15840084608884	22.189283008226553	23.887311853814914	32.13283324457586	26.99185224820816	29.089126650554753	28.235150018297983	
Protein_0192			20.49032720378213		20.313401852641967	28.402633884504667		30.201760984142254	29.155015948468943		19.267046652254617	16.71281091185881
Protein_0193	33.81261064700038	30.08092012331575	27.606345817615	21.022247330375777	33.56126909471937		32.526161151893064	26.398930000470415	26.841551395522355	28.50562153428995	29.93287639968419	
Protein_0194	17.201860798264928	25.052663660400704	27.87681138091302	21.974494883274904			20.210928444202384	19.234887993203174	30.165444563969928		27.363707033677706	
Protein_0195												
Protein_0196	30.359691060851663	23.623003705551863				29.295201575942084	28.146108710615323	27.97077754082914		15.346336605322204	23.31312997043972	27.298095852510663
Protein_0197	31.076563722778047	16.167011809588693	18.755143355442563	18.497315869767675	23.790502123737	28.757824516045613	25.563187926787847	17.245626468238925	22.76165964204962	25.692273561715886		31.569471763456367
Protein_0198	30.91512309053713	17.912604829215546	29.459093107092542			23.791450316532845	22.70332283670058	29.775507318496118	32.99125551380733	29.788400627850383	26.16932980835193	16.380686945234928
Protein_0199		34.331361900664405	16.319845590646544	16.425729391066724	20.52212913405853	25.57412198922595	23.66251234837469	17.122890873461568	17.682508905327254	33.876664718986305	24.21819114090797	26.494704627437613
Protein_0200	30.461445786148378		26.328737005171522	34.205822316860974	24.269275713677025	26.297383639304563	20.287996992199318	22.390582350884934		31.812085032567268	33.71360351228418	23.004014485298608
Protein_0201	27.98271054963974	16.789510000175195	25.93040469861154	29.94343901104931	15.207327396941615		15.041989466927749	28.380869442207604	27.67936129704998	34.61631311704983	32.084428919495096	31.67788876079361
Protein_0202		16.371874739634123	26.475433284485526	34.760301029715556	24.163704913956902		24.032805135124526	26.194399422787455	16.394895853008943	22.87542087555608	16.680465180079906	28.025871202403543
Protein_0203	21.127373889718704		33.83735021235624	15.722089312653864	30.962851559252243	27.182002599925866	15.243680317494903	23.986072038470297				26.17120528950077
Protein_0204	33.61523518631108	30.27658192031129	26.798611746268094	19.446515554910928	28.737897764152102		24.479798867097838	33.934745613585235	18.179270379151102	31.815698325373624	22.21189860114452	19.734784921098242
Protein_0205	27.029344869720475	18.866368004379414	18.21410770024919		25.73843452415467	23.693660006689594	25.947724731030164	26.47572608246416		20.934331751421986		26.334208301372506
Protein_0206	27.522072072694925	33.462687482543444		19.538105169623492	32.302506084797535		23.95217206202799	28.34671420183355		31.08517070404541		20.466619625763467
Protein_0207	32.4067827529976	16.35189664779835		22.8127246728193		24.43356171654583	29.22695740706938	32.02429710267413		16.442690706864475	15.247047825964238	15.026158474978013
Protein_0208	19.387887061242434	18.100324984937433	29.08776917341671	25.008357196156396	20.13881483697375	28.559404765805905	25.972524870521404	30.43385682486483		17.40451460665581	28.2138499701857	32.44648737750464
Protein_0209			19.277994338852874	19.467006557249668	16.71040437977232	24.770041393292637	31.17650838748558	19.73518957256729		27.087946487629115	18.954923422580595	26.80641255431998
Protein_0210		22.386761141614485		25.655274812233888	15.290466643309022	27.460128837255443	32.10850934230598	16.16338616073938	16.602794243902444			32.270086563304574
Protein_0211	18.570306829607347			18.847306536292592	22.864506757510984	18.838729727206694	16.88029761600849	23.914113498541774	16.706053793650057	26.560893420974324	27.350299899785846	19.116856590704703
Protein_0212	34.347786712277674	32.755945616234655	25.085175386992073	17.840637451461458				15.261572607628484		34.541074551687785		18.897282322098444
Protein_0213	29.43102097651036	22.338815885817528	34.700311820042835		33.21301605997412	26.486953208766153	31.4549561478541	23.411331224584437	19.662971642100768	34.70294848772082	27.73953060552586	28.61762034947073
Protein_0214		15.154665898994548	25.919212063902293	20.215481015466608	32.788171786160234	19.963332136895488		28.984458460084824	33.52077062194495			
Protein_0215	15.237511935176205	16.45138979572	17.950503823484272	24.08693641404002	25.867599022154444	15.69573544319551	17.308290987909476	28.711879416934767			19.94670666732798	31.104155545799898
Protein_0216		32.52180388895469	32.79311709857182		20.373494943491686	15.427036019095413	15.591049883155462	20.08481124855291	20.723091044466656		31.779701589362357	
Protein_0217	25.012656254442497		22.541719564406527	15.038589034902605			23.35740486047917	16.636282626219312	18.79389823087258	15.160315640461455	24.53187212828034	23.313329464405065
Protein_0218	22.822650459687978	31.133405367490838	18.88202336259194	17.306102535065314	20.829268848093164	34.166990212556826	29.821533273667953		23.33949198492415	16.358917827176164	17.14022483093242	29.506670634487197
Protein_0219	34.04699139654411	31.22360626301027		18.48488152443592	18.279962775665286	19.772402879706807	31.681880771526057	34.988627002213335	17.3218925498552	16.109945697900496	27.811538191488907	25.034746099465753
Protein_0220			15.029138937948083	29.873919835495457	26.617996797811774		30.42071073259833	20.661559465048427	31.778384789574304	24.80133023136711	15.101757836948654	30.56027324493737
Protein_0221	24.975051019022914	17.788778448395163	23.388767087606155		29.18266906086092	17.432673175770397	22.311091514794384	24.418082808210233		32.07728238377268	25.879112533509705	15.489027142311711
Protein_0222	21.23941034434266	31.395017077327662	29.302926264019998		26.367244798085824	19.161771189136697	30.49369534467832		21.382261231307282	16.086340756022793	31.639123541136158	26.12324422900972
Protein_0223	32.08838191038484	18.48463872125897	25.26463840481769		17.893413452310305	22.965377901976545		32.39147969843408	33.61196859035195		16.276827660291893	30.13274456710142
Protein_0224	33.06345207989115		32.16332292270626	29.227033689772483		26.757326331009935	32.50618565181435		24.63289649922823	23.8557814108224	21.51127763073657	17.70769100303009
Protein_0225	18.216869984455	27.741331211012557	25.410997556441963		17.634247573280092	21.90142717201516	30.643419794553154	17.963999252074686	20.473850093839374			25.093002473651566
Protein_0226	26.83363143836998			28.931117111811062	21.80780341693855	20.738614258425855	28.753163863835567	20.216044153741173	22.634853000489777	33.97834192660165	22.978426450586795	33.15273505723371
Protein_0227	23.98857359786266	26.93843292055234	29.17404978125184	16.45356183980451	22.39853123769698		28.4467941734425	26.013675850426505	33.49759146326234	20.441606584395437	19.739310583617165	24.139921238986314
Protein_0228	22.89275270561691	27.663364555822127		30.71443506299073		33.205939955426544	23.90851380446761	16.015920463251728		33.89876909090846	24.450399696233504	31.484620066471003
Protein_0229	17.24320831670703	25.20756464442988	27.564527649023656	23.803541800607782	18.25093718558477	18.06896378685738		33.30219900064917	30.50731709576877	15.72269763078166	19.6801869660623	32.81998371878123
Protein_0230	25.594911365898753		20.197154495073015		29.912035557681094	29.200450972685186	22.434296048508102	29.212980267948407	33.94531067609875	21.135132076910466	33.782157836133266	29.761055125235316
Protein_0231												
Protein_0232	29.7766665986154	33.871128728962255		32.666190355221545		32.311280170281684	15.422728825059181	15.312574571489181	29.38141583773237	28.61860929867764		
Protein_0233	30.897291346821504	32.75048892500786		32.25384524434452	28.628016483138992	16.03695705931497		17.188786872208432	30.544602081498894		25.800560434229123	31.97191156201457
Protein_0234	19.256709659242812	28.763082078820997	27.734018332935758	28.452774629558345		28.759674072419266	27.788685406796404		16.051640799450944	16.68253900196471	20.14382651912748	27.035145531012507
Protein_0235			21.755161786820402	24.886308935552385	24.01846581955322	31.854503219172635	24.72715540235119	30.617150276626802	25.247919483814602	30.14479327837446	28.828262580728577	25.970341104919363
Protein_0236	23.876855379553092	27.478853318386932	21.544977474000795	17.43979290653259	32.00336685185358	25.765934679912164	25.27038337015007	17.895050750923332	23.049393152799368	28.955682238728382	27.33133328948479	28.741090732958767
Protein_0237	16.930893100768508	24.176378194048766		17.753635530492996	23.63013046353279	16.862209257324157	29.181476022541922		33.353395540676374	23.00095012049801	25.7013644430548	
Protein_0238			15.027511162481119	21.042475714478194		31.45881132740826	18.99454062215506	32.92490726735201	26.20752498974049	29.502356821184534	31.985612951401702	
Protein_0239	26.81423547995813	33.561374151505035	34.48649936490967	33.15323897502737	33.992413285467144	15.577574258018196	24.10353907192027	33.81428196168882	34.802533053965966	15.38938570808183	25.625830958836502	21.344379548538527
Protein_0240	29.74900880517946	21.254576062642393	32.88021493760709	33.20888731572204	28.941939595706	33.95690542297983	25.688899431361044	34.24882597619999	31.413980414296574	31.470552558676932	21.273802876654663	27.410571380383658
Protein_0241		19.883823086192614	15.372933601373852	33.64421000591445	16.844336484000152	20.944485974704428	28.257744993311725	23.95838913311327	27.796652988310786	16.116111029967684		24.08019120981036
Protein_0242	21.35999399859554				34.91600274002304	32.255237853402775	22.008060174527913	19.540899686502545	31.345241637083557	26.583176760749126	34.680689766524125	
Protein_0243	15.771023612111719	33.80346728587003	31.20719040266581	17.686999000663327				23.68354763392106	24.409193251582288	30.747211796709216	19.729038622949695	29.165444371618015
Protein_0244	26.726188387572606	16.177602818668696		22.66246310914643		23.98117334703945	27.083930481611223			34.18346146342899	32.0938498519109	30.79886496043752
Protein_0245	26.263292017662643	30.439806770455924	33.16514514952898	31.288776760551592	25.73508247707953	28.333244465422602	18.01999066440885	20.007837821128305	33.558173651635734	27.24182292665234	18.81552161605375	
Protein_0246	33.940850501218996	24.39921976858534	20.979189523391202	22.817198272342033	24.945446899004928		31.0289429650421	17.461037060951124	30.625697084918492	27.631987000482756	22.412600113503053	16.247287938877438
