protein	log2FC	mean_ref	mean_treat	pvalue	fdr	significant
Protein_1346	6.698755864101392	-7.591924021879277	-0.8931681577778852	0.08940612602099411	0.9621229097313435	False
Protein_1349	-2.424938611828508	2.2025327317810404	-0.2224058800474674	0.5706069481230537	0.9621229097313435	False
Protein_1350	-8.08369422964174	2.425998261677609	-5.657695967964131	0.021557649120975218	0.8161991497730119	False
Protein_1351	-3.974775181735108	-1.6070003664648487	-5.581775548199957	0.2738103268997396	0.9621229097313435	False
Protein_1353	-5.779919847303156	1.4726077787150504	-4.3073120685881054	0.16042253034606166	0.9621229097313435	False
Protein_1354	-3.3172806376747035	-0.6853367203871379	-4.002617358061841	0.47297224927226905	0.9621229097313435	False
Protein_1356	0.5717822454800454	-2.8398074681687735	-2.268025222688728	0.8825090406044311	0.9621229097313435	False
Protein_1358	-1.4873769291917722	-0.09248619393331896	-1.5798631231250913	0.6520641301991214	0.9621229097313435	False
Protein_1359	-2.8123983415113143	-1.566437263625235	-4.378835605136549	0.4600505640038971	0.9621229097313435	False
Protein_1360	0.9983826840861609	-4.590910789095302	-3.592528105009141	0.8303680631020977	0.9621229097313435	False
Protein_1361	1.9843814835972533	-3.885235092449458	-1.9008536088522048	0.6601809513837972	0.9621229097313435	False
Protein_1362	-0.34603624708740344	-1.489589299433143	-1.8356255465205464	0.933239721371025	0.9621229097313435	False
Protein_1363	1.1338753079126866	0.9872260906095752	2.1211013985222618	0.7105428415825281	0.9621229097313435	False
Protein_1364	-2.6778432588165315	-0.5527835795954669	-3.2306268384119985	0.5607805348764092	0.9621229097313435	False
Protein_1366	-1.7579384631867505	0.9359794944863745	-0.821958968700376	0.6628236280567165	0.9621229097313435	False
Protein_1369	5.321822354259901	-2.981714499367135	2.340107854892765	0.2776341365868753	0.9621229097313435	False
Protein_1370	-1.9162054314598596	-0.834652000901175	-2.7508574323610344	0.6379974537929142	0.9621229097313435	False
Protein_1371	-0.24975453781352508	-2.2104268658865553	-2.4601814037000804	0.9533442989482614	0.9621229097313435	False
Protein_1372	1.7108692287545262	-1.390946543773173	0.3199226849813532	0.7209358103701379	0.9621229097313435	False
Protein_1373	3.2585937295713596	-0.531094980189387	2.7274987493819727	0.371638295424356	0.9621229097313435	False
Protein_1374	-2.214754229784926	-0.9425947183116113	-3.157348948096537	0.570140573798998	0.9621229097313435	False
Protein_1375	2.7495015615150202	-3.2986979749278476	-0.5491964134128272	0.4551216977494798	0.9621229097313435	False
Protein_1376	1.5483644260777751	1.4408585296072225	2.9892229556849976	0.6141226960685643	0.9621229097313435	False
Protein_1377	-0.3865405656326213	-2.0201598480350573	-2.4067004136676786	0.9305549346611268	0.9621229097313435	False
Protein_1379	-1.6155186703469044	-0.2625060600271579	-1.8780247303740623	0.6806629494491393	0.9621229097313435	False
Protein_1380	-0.21866873217078786	1.606484671166254	1.387815938995466	0.9563841849354986	0.9621229097313435	False
Protein_1381	-3.7898911162474267	1.7552752031557102	-2.0346159130917165	0.19598423426903552	0.9621229097313435	False
Protein_1382	7.57830029992457	-6.6810708226469835	0.897229477277587	0.05000115410851919	0.9621229097313435	False
Protein_1383	1.3824404671635118	-3.588199577714247	-2.2057591105507353	0.7664521282067532	0.9621229097313435	False
Protein_1385	-2.619752837714942	-1.3291208459338264	-3.948873683648768	0.455956377587669	0.9621229097313435	False
Protein_1386	1.6919235211819728	-1.1674067750925579	0.524516746089415	0.5328986625878195	0.9621229097313435	False
Protein_1388	0.7642565200362146	-2.714101059173096	-1.9498445391368815	0.846280546002778	0.9621229097313435	False
Protein_1389	-0.2589033163048823	-0.6555627077560132	-0.9144660240608955	0.9504813757884812	0.9621229097313435	False
Protein_1390	1.2172672381921816	-2.358145768346182	-1.1408785301540005	0.7723356776162628	0.9621229097313435	False
Protein_1392	-4.511759379409435	0.8282300238191068	-3.6835293555903283	0.3446754409426658	0.9621229097313435	False
Protein_1393	1.6090298433805001	-0.5551736543160265	1.0538561890644738	0.7466472298271175	0.9621229097313435	False
Protein_1394	-1.8017923834827756	0.5524576222957224	-1.2493347611870533	0.7023552762589637	0.9621229097313435	False
Protein_1395	-2.214666458923933	2.600598906863297	0.3859324479393642	0.5773082369028762	0.9621229097313435	False
Protein_1396	1.9273433698008757	-1.499648673957026	0.4276946958438496	0.6688108601428071	0.9621229097313435	False
Protein_1397	1.0866679588698518	-4.140158172528966	-3.053490213659114	0.7645283787028074	0.9621229097313435	False
Protein_1398	-5.614100145933416	-0.07684936940732741	-5.690949515340743	0.22254351128544847	0.9621229097313435	False
Protein_1399	-4.060765877499264	-0.17066594151883377	-4.231431819018098	0.41358228738448355	0.9621229097313435	False
Protein_1401	-0.6992862411523246	-1.1719103074452881	-1.8711965485976128	0.8643282752337338	0.9621229097313435	False
Protein_1402	-0.8023729120190293	-0.2614070375177642	-1.0637799495367934	0.8393580231200622	0.9621229097313435	False
Protein_1403	4.020574520092317	-5.366930722405894	-1.3463562023135773	0.2521012553385241	0.9621229097313435	False
Protein_1404	-10.044728531436052	2.5042274482526623	-7.54050108318339	0.001800606042962897	0.3409147441343085	False
Protein_1405	-3.641466530035658	3.0852422939878177	-0.5562242360478402	0.2981080652273351	0.9621229097313435	False
Protein_1406	-5.480582224332626	3.330622832868952	-2.1499593914636743	0.04096433404578858	0.9621229097313435	False
Protein_1407	-0.8689274849731495	-0.02613327169939339	-0.8950607566725429	0.8042959340205079	0.9621229097313435	False
Protein_1408	4.558389104741114	-4.829600699864181	-0.2712115951230671	0.23701918783047693	0.9621229097313435	False
Protein_1409	-3.5344296637117343	-2.149977044480621	-5.6844067081923555	0.30150878570645434	0.9621229097313435	False
Protein_1410	1.867423740263955	-2.3326509085339864	-0.4652271682700313	0.6632724987676195	0.9621229097313435	False
Protein_1411	1.3400064060688393	-2.23763261705624	-0.8976262109874007	0.7523709772672734	0.9621229097313435	False
Protein_1412	1.570468748203046	1.3587531944073141	2.92922194261036	0.7164916430930393	0.9621229097313435	False
Protein_1413	-5.8040523644913495	2.6428828745635116	-3.1611694899278384	0.12498388752075851	0.9621229097313435	False
Protein_1415	4.251893126157729	-2.0143037329326585	2.2375893932250697	0.14953315260137856	0.9621229097313435	False
Protein_1416	4.193571151494497	-2.9999596983154238	1.1936114531790736	0.35217567479322665	0.9621229097313435	False
Protein_1417	5.70830276726796	-5.107813731657347	0.6004890356106124	0.1533090380837956	0.9621229097313435	False
Protein_1418	-2.9124216805875043	-0.29583189619721395	-3.2082535767847182	0.44788675532999317	0.9621229097313435	False
Protein_1419	0.09822697740008346	1.640937639440723	1.7391646168408064	0.8843585256559642	0.9621229097313435	False
Protein_1420	-0.835795417037998	-0.060467845512782205	-0.8962632625507801	0.84249813689377	0.9621229097313435	False
Protein_1421	3.465438740366636	-3.252074206271615	0.21336453409502099	0.2995488115498964	0.9621229097313435	False
Protein_1422	0.2283220591380125	-1.1147256847999145	-0.886403625661902	0.9592747550537399	0.9621229097313435	False
Protein_1423	-0.15551754396583295	-4.688091180598838	-4.843608724564671	0.9612759705502419	0.9621229097313435	False
Protein_1424	5.145808257776894	-4.515686738405444	0.6301215193714498	0.21084346385171207	0.9621229097313435	False
Protein_1425	0.5092726823029652	-0.8176577335155164	-0.3083850512125513	0.9052427347877187	0.9621229097313435	False
Protein_1426	3.6766912515304675	-5.006023429408194	-1.3293321778777265	0.3996223748078357	0.9621229097313435	False
Protein_1428	-0.9893807882722951	1.0481909712941047	0.058810183021809515	0.7981632817694091	0.9621229097313435	False
Protein_1429	3.294948694114257	-5.862473378342481	-2.5675246842282244	0.33195412852276535	0.9621229097313435	False
Protein_1430	5.458392042310475	-1.6415995380711195	3.816792504239355	0.15266338320164316	0.9621229097313435	False
Protein_1431	2.293861586841932	-3.332430579942148	-1.0385689931002162	0.545870233383382	0.9621229097313435	False
Protein_1432	6.082929439593409	-4.455988754782635	1.626940684810774	0.07026845814276197	0.9621229097313435	False
Protein_1434	2.4563688889378494	0.17697793996683528	2.633346828904685	0.48165266483986663	0.9621229097313435	False
Protein_1435	0.309905624555332	2.2964676893532716	2.6063733139086036	0.9437076293074266	0.9621229097313435	False
Protein_1436	3.9784665771927568	-5.635063616453215	-1.6565970392604583	0.4089029170939556	0.9621229097313435	False
Protein_1439	0.9870351219499396	-3.5191870157833924	-2.532151893833453	0.7903127908995491	0.9621229097313435	False
Protein_1440	0.7560014254322951	-4.761146617907876	-4.005145192475581	0.8013077996079612	0.9621229097313435	False
Protein_1441	-1.5896024729197649	0.7013611760686963	-0.8882412968510686	0.7300389260159403	0.9621229097313435	False
Protein_1442	0.7790789472479063	-2.195009148628733	-1.4159302013808268	0.8516224211299902	0.9621229097313435	False
Protein_1443	2.532226170529017	-0.20403374652992964	2.3281924239990874	0.5308872619347579	0.9621229097313435	False
Protein_1444	-2.8891154842930566	1.05729968740828	-1.8318157968847768	0.5355670607981448	0.9621229097313435	False
Protein_1446	4.073823505131616	-0.08758719396678553	3.9862363111648302	0.28760993130235746	0.9621229097313435	False
Protein_1447	2.938944427925924	-2.730348939994491	0.2085954879314329	0.4460285683128313	0.9621229097313435	False
Protein_1450	-0.44240100680744376	-3.1800160228376484	-3.622417029645092	0.9085748930317437	0.9621229097313435	False
Protein_1451	2.6543160663204333	-5.0046486119428355	-2.3503325456224022	0.46302781931734466	0.9621229097313435	False
Protein_1452	3.461640845378904	-4.857148375241187	-1.395507529862283	0.3731431793231595	0.9621229097313435	False
Protein_1453	-6.803752035570338	-0.7707725281295911	-7.574524563699929	0.07024574862887388	0.9621229097313435	False
Protein_1454	8.175159492618896	-6.992623377830635	1.1825361147882596	0.03505699958146431	0.9543392472966358	False
Protein_1455	-9.011843261405325	2.628284125271932	-6.3835591361333925	0.003911604175849695	0.41768400287271024	False
Protein_1457	2.7382024976429076	-3.792661133780694	-1.0544586361377863	0.45210734031022	0.9621229097313435	False
Protein_1458	0.5902047963966357	-3.0949872192107244	-2.5047824228140887	0.8496910419872014	0.9621229097313435	False
Protein_1459	5.221835341303798	-2.076420158743321	3.1454151825604773	0.22884103488768265	0.9621229097313435	False
Protein_1460	-1.9702530593097598	-2.4521866144799005	-4.42243967378966	0.6286089965051116	0.9621229097313435	False
Protein_1461	-4.2139840852251105	-3.2093038801665936	-7.423287965391704	0.1498763518800091	0.9621229097313435	False
Protein_1462	-5.836732985118879	1.2325817002261026	-4.604151284892777	0.1526327395500406	0.9621229097313435	False
Protein_1463	2.9588242795013997	-1.5599517681760036	1.398872511325396	0.4641344865089209	0.9621229097313435	False
Protein_1464	6.283063653216739	-3.7935465145390546	2.489517138677684	0.1327909605911652	0.9621229097313435	False
Protein_1465	1.8941728479663	-3.0994799694394928	-1.2053071214731927	0.6724616290434083	0.9621229097313435	False
Protein_1466	-2.4560263571006318	-0.9626484423929007	-3.4186747994935325	0.5562875580294677	0.9621229097313435	False
Protein_1467	2.8072003211136964	0.5805988572141695	3.387799178327866	0.42770048081574163	0.9621229097313435	False
Protein_1470	6.0372547192610275	-4.767306066232954	1.2699486530280735	0.16258437461502748	0.9621229097313435	False
Protein_1471	2.85680401325829	-4.290066940729311	-1.4332629274710211	0.48622829605583023	0.9621229097313435	False
Protein_1472	2.677658728379708	-3.352495275215913	-0.6748365468362048	0.4777892634934944	0.9621229097313435	False
Protein_1475	-4.14965919549976	0.024868908428107517	-4.124790287071653	0.22980946386331508	0.9621229097313435	False
Protein_1476	-4.866567532532464	2.901507459593175	-1.9650600729392889	0.26819896930654474	0.9621229097313435	False
Protein_1477	-2.8585693738620783	-0.6653251185790076	-3.523894492441086	0.5229871028603583	0.9621229097313435	False
Protein_1479	-1.3830605753923229	-0.07652639307842228	-1.4595869684707452	0.7792098604785637	0.9621229097313435	False
Protein_1480	3.5835322541748447	-3.558990703055841	0.02454155111900332	0.3465959596294256	0.9621229097313435	False
Protein_1481	-5.699462148482436	1.4837024366236935	-4.215759711858742	0.2356409416073728	0.9621229097313435	False
Protein_1482	0.15054290017813798	-2.030600799941741	-1.880057899763603	0.959255103375835	0.9621229097313435	False
Protein_1484	-2.7055312669150036	0.4474267502025147	-2.2581045167124887	0.44825904430964525	0.9621229097313435	False
Protein_1485	1.2205162049557665	-0.6736805627874407	0.5468356421683259	0.7870949605531763	0.9621229097313435	False
Protein_1489	7.215486429715057	-4.33326831225414	2.882218117460917	0.08961309766579584	0.9621229097313435	False
Protein_1490	-5.042449418419045	2.973259067954995	-2.0691903504640496	0.22616423074602787	0.9621229097313435	False
Protein_1495	-4.818682440676404	3.551516409058753	-1.267166031617651	0.20667550444225283	0.9621229097313435	False
Protein_1496	3.351299014662228	-4.666670511356285	-1.315371496694057	0.358584664609162	0.9621229097313435	False
Protein_1499	-3.203811600780128	1.9973001309395615	-1.2065114698405661	0.45459225880692566	0.9621229097313435	False
