protein	Control_1	Control_2	Control_3	Control_4	Control_5	Control_6	Treatment_1	Treatment_2	Treatment_3	Treatment_4	Treatment_5	Treatment_6
Protein_0172	2.8066415943250576	6.23489559435248	-3.5942145465730206	5.453185537130395	-6.99020282739108	7.3681327798994545	-10.367408210306575	4.0915353841138895	4.773068047258231	4.725239137528032	-7.840274385661115	2.2506693898085004
Protein_0175	7.490251669101951	6.980215064369805	-3.725272637337426	-1.3353003186091499	0.07828437158737245	10.022374044719399	-10.340697713395008	-9.29360011726894	2.3851613447235493	1.4367425578330568	9.148168191563347	-6.7247297451797365
Protein_0176	-5.8796373582178525	-10.29817485750933	-7.4703767025056	-7.466654569603961	9.595444898212207	-4.4107198360697915	5.028308190159535	-7.986890218340321	-4.725151709753739	4.902342403693911	3.7510880477606428	10.032556111234626
Protein_0177	-4.244640150171438	-2.294468445515136	-10.589761605857984	-9.378369777864885	9.038148069820359	-10.26851081877582	-8.18787255146993	-3.9646887275025087	-10.652545117972464	7.871561779245731	0.18505781027484147	-3.2855770893035725
Protein_0178	-0.8647256953680547	-5.721325911580294	-2.1853816900302405	-10.231203782045583	-2.595997812898947	5.709425516740652	-9.695041421476725	-2.7498376711321875	-10.75763690879809	1.2536479337759872	-0.9566841817365557	4.16917953507328
Protein_0181	-4.113054954357992	2.698933531711827	-4.593861302518608	-10.327419657357895	4.449754266671253	-10.47334806082998	-5.910041192135477	7.993594108770601	-2.0634306842521433	-4.057344222717955	-3.334723873729054	6.3750810139746505
Protein_0182	5.908506486870333	-8.590031708542323	-10.619661696707837	5.340063893198678	5.27682374242201	-0.7571338454911043	7.253667957236495	-10.319059940251249	-10.738935591804522	5.461819233861156	5.051579308955645	0.5934907301721815
Protein_0184	4.140937607966585	-6.598875267656275	-9.295825631458797	2.876126877897871	-2.6101204322776823	3.3302802579217534	-5.61034586184125	5.320698625615631	-10.6292999532089	-7.940801518032785	-1.8192149245941636	-2.0398373129292153
Protein_0185	8.970026524947201	8.292141919855979	-4.436775763777394	3.5910670820474273	-10.396479786693485	4.466789003474926	7.366578301856663	-3.9865591426593703	-9.466180189004547	-4.977063948074644	4.069523876224441	8.137528899118344
Protein_0186	1.6680224543086482	3.0307104157496383	0.5794773509116666	3.7684052742586545	-8.216609579612008	9.558988667026576	-3.11042425015739	5.798311965223338	8.778740057074842	5.864060559871756	-8.575123284108926	-10.395963033895049
Protein_0187	2.507405119925636	1.8932561469565918	2.2657308452136107	-10.257532744462054	-10.255529696171369	-9.215700892473043	-10.176568632489316	2.38232880472588	-0.2403114374618589	-2.3235924862500994	-6.924484350810815	-10.546014714327752
Protein_0188	6.546337743469621	1.0426591647278656	-7.1775499906581075	-3.789091926441891	-7.73288982868992	-10.142859561912536	-10.266660945260675	3.774520114748661	7.484863118450519	10.109401495793612	-9.519142164433024	-10.54423577262661
Protein_0190	2.8752769496552197	5.214510851975483	-2.5609074005926757	-6.657765651432467	-10.250674500687172	-10.276163203148412	1.785244665747861	-3.5239123877575977	-8.928484088142692	-3.247202854199834	-0.9793156238113632	5.940575011954699
Protein_0191	9.079558538560036	9.47461994671729	1.6587333338686392	-10.152896146018582	8.276586492889244	-2.7416838463862483	-1.3051128987137233	7.269737082478684	2.0700101745925394	4.293436909497817	3.1334162012058187	-10.553851253851636
Protein_0193	8.34819013031948	5.063766746039285	2.3417074127973123	-3.8274109822631033	8.679454741519777	-10.31982353036874	7.333736399364426	1.5358338383732324	1.9197093219067334	3.709931793233011	4.831142582592026	-10.685161469197622
Protein_0197	5.612143206097144	-8.850141567687771	-6.509495049375126	-6.352342442871205	-1.091312229462595	3.8268576614328076	0.3707631742592099	-7.617469693858254	-2.160182431566003	0.8965838206589467	-10.556291799638009	6.692469895084098
Protein_0198	5.450702573856226	-7.104548548060919	4.194454702274857	-10.31959242652664	-10.356953812089268	-1.1395165380799597	-2.4891019158280585	4.912411156398942	8.06941344019171	4.992710886793443	1.0675959912597648	-8.49631492313734
Protein_0199	-10.451987206761695	9.31420852338794	-8.944792814171144	-8.423928921572156	-4.359685219141063	0.6431551346131457	-1.5299124041539471	-7.740205288635611	-7.239333168288368	9.080974977929365	-0.8835426761841951	1.6177027590653452
Protein_0200	4.997025269467471	-10.224615681719147	1.0640986003538302	9.356164004222094	-0.6125386395225689	1.3664167846917579	-4.904427760329316	-2.472513811212245	-10.622962992369375	7.016395291510328	8.611869695192016	-1.87298738307366
Protein_0201	2.518290032958838	-8.22764337710127	0.6657662937938511	5.093780698410431	-9.674486956257978	-10.20224334622693	-10.15043528560089	3.5177732801104256	2.7575192234343575	9.820623375992888	6.982695102402932	6.800886892421342
Protein_0202	-10.349946087113238	-8.645278637642342	1.2107948796678407	9.910642717076684	-0.7181094392426921	-10.335925976922004	-1.1596196174041111	1.331303260690273	-8.526946220606678	-1.9202688655008586	-8.421268637012258	3.148869334031275
Protein_0204	8.15081466963018	5.259428543034826	1.5339733414504053	-5.403142757727952	3.856083410952511	-10.221620016683673	-0.7126258854307963	9.071649451488057	-6.7425716944645195	7.020008584316685	-2.8898352159476453	-5.142216947274029
Protein_0205	1.5649243530395722	-6.150785372897051	-7.050530704568498	-10.064537426104168	0.8566201709550754	-1.2373068479232074	0.755299978501526	1.612629920366981	-10.678226541252256	-3.861357989634957	-10.648963705145853	1.4572064330002341
Protein_0207	6.942362236316697	-8.665256729478116	-10.778720925620656	-2.03693363981958	-10.266663873723987	-0.4974051380669735	4.034532654540744	7.161200940576954	-10.614261634920693	-8.352999034192464	-9.854685991127926	-9.850843393394257
Protein_0208	-6.076533455438469	-6.916828392339028	3.8231307685990217	0.15869888351751982	-4.742999516225844	3.6284379111930996	0.7801001179927667	5.5707606627676505	-10.973470198976974	-7.391175134401131	3.1121161530935346	7.56948550913237
Protein_0209	-10.407824324168319	-10.326950913675665	-5.986644065964814	-5.382651755389212	-8.171409973427274	-0.16092546132016494	5.984083634956942	-5.127906589529889	-10.655422131699039	2.292256746572175	-6.146810394511569	1.9294106859477118
Protein_0211	-6.894113687073556	-10.270781192419829	-10.640520319246654	-6.002351776346288	-2.01730759568861	-6.092237127406115	-8.312127136520147	-0.9489826635554053	-8.215788279965565	1.7652036799173842	2.248566082693685	-5.760145277667565
Protein_0213	3.9666004598294577	-2.6783374914589366	9.435673415225146	-10.078825551857056	8.331201706774529	1.555986354153351	6.262531395325464	-1.4517649375127384	-5.258870431514854	9.907258746663878	2.637796788433697	3.740618481098462
Protein_0215	-10.226908581504699	-8.565763581556464	-7.314134581333416	-0.7627218985988584	0.9857846689548495	-9.235231411417296	-7.884133764619161	3.8487832548375884	-10.831342083704332	-10.57571535647864	-5.155027149764184	6.227153677427626
Protein_0217	-0.45176426223840593	-10.281941850669915	-2.722918840411161	-9.811069277736276	-10.195426429207274	-10.361640690876957	-1.8350198920494663	-8.226813535877866	-6.1279438427430435	-9.635374100595484	-0.5698616888118231	-1.5636724039672032
Protein_0218	-2.6417700569929288	6.116251990214376	-6.382615042225748	-7.543555777573566	-4.05254550510643	9.23602335794402	4.629108521139319	-10.462103810361832	-1.5823500886914736	-8.436771913880776	-7.961508986159743	4.629668766114932
Protein_0219	8.582570879863205	6.206452885733807	-10.696869259308249	-6.36477678820296	-6.601851577534305	-5.158563974905999	6.489456018997419	10.125530840116156	-7.599949523760422	-8.685744043156443	2.709804374396743	0.15774423109348845
Protein_0220	-10.377526382094537	-10.233653287021125	-10.235499466869605	5.024261522856577	1.7361824446121794	-10.201344784826867	5.228285980069693	-4.201536697048752	6.856542715958682	0.005640490310170776	-9.99997598014351	5.683271376565102
Protein_0221	-0.4893694976579859	-7.228374928881301	-1.8758713172115336	-10.374000796158862	4.300854707661326	-7.498293678842408	-2.8813332377342533	-0.4450133538869423	-10.801425395339233	7.281592642715744	0.777378716417541	-9.387974726060555
Protein_0222	-4.225010172338244	6.377863700051201	4.038287859202313	-10.393440643607857	1.48543044488623	-5.769195665476108	5.301270592149681	-10.40228343077121	-3.539580842308343	-8.709348985034147	6.537389724043997	1.2462423606374529
Protein_0223	6.6239613937039366	-6.532514656017494	0.0	-10.329047752702074	-6.988400900889289	-1.96558895263626	-10.138599549602331	7.528383536336904	8.690126516736328	-10.390075264545501	-8.824906156800271	5.255742698729151
Protein_0224	7.5990315632102465	-10.327878747033516	6.898684517888569	4.377375377133603	-10.265064986688254	1.8263594763971263	7.313760899285711	-10.469268806489232	-0.288945574387391	-0.939908330234541	-3.5904561863555955	-7.1693108653421795
Protein_0225	-7.247550532225905	2.7241778337360962	0.14635915162427438	-10.131886999946557	-7.247566779919502	-3.029539682597644	5.45099504202452	-6.899096910022493	-4.447991979776251	-10.342954826834372	-10.714678646969336	0.21600060527930154
Protein_0226	1.3692109216890778	-10.352696067911756	-10.64098316896303	4.081458799172186	-3.0740109362610433	-4.192352596186954	3.5607391113069298	-4.647052008356006	-2.286989073125845	9.182652185544711	-2.1233073665053688	8.275733188861444
Protein_0227	-1.4758469188182417	1.921279543275876	3.90941137643415	-8.396096472834369	-2.4832831155026156	-10.285101899890721	3.2543694209138607	1.1505796883293264	8.575749389646717	-4.354083156661499	-5.362423233474999	-0.7370806293859538
Protein_0228	-2.5716678110639926	2.646211178545663	-10.931963596248185	5.864776750351851	-10.242251923035537	8.274973100813739	-1.2839109480610276	-8.84717569884545	-10.736914304610243	9.10307934985152	-0.6513341208586603	6.607618198098734
Protein_0229	-8.221212199973873	0.19041126715341505	2.2998892442059677	-1.0461165120310945	-6.630877167614823	-6.862003067755424	-10.311909453433055	8.439102838551989	5.5854750221531475	-9.07299211027528	-5.421546851029863	7.942981850408962
Protein_0230	0.13049084921785337	-10.124037510056388	-5.067483909744677	-10.28392718913016	5.030221204481499	4.269484118072381	-2.758128704020532	4.349884105851228	9.023468602483128	-3.660557664146477	8.680424019041102	4.8840532568630515
Protein_0233	5.432870830140601	7.733335547731393	-10.740449750393308	7.404186931705638	3.746202129939398	-8.894009795297833	-10.286683416617144	-7.674309289888747	5.622760007883269	-10.425984670608418	0.6988266171369588	7.0949096936423
Protein_0234	-6.207710857438094	3.7459287015445355	2.469379928118073	3.603116316919465	-10.23003913502006	3.8287072178064605	2.596260654267766	-10.499758297626965	-8.870201274164678	-8.11315073909223	-4.9579072979646845	2.1581436626402386
Protein_0235	-10.335594074504305	-10.481070753522587	-3.50947661799729	0.036650622913505515	-0.8633485336463735	6.92353636455983	-0.4652693501774472	5.75405411452962	0.32607741019897674	5.3491035373175215	3.726528763636413	1.093339236547095
Protein_0236	-1.5875651371278146	2.4616999411104636	-3.719660930816893	-7.409865406106292	7.121552498653983	0.8349678252993584	0.07795861762143375	-6.968045411173847	-1.8724489208162538	4.159992497671443	2.229599472392625	3.864088864586499
Protein_0237	-8.533527415912395	-0.8407751832276951	-10.68800959801431	-7.096022782145884	-1.251683889666804	-8.068757597288648	3.989051270013281	-10.30905703962712	8.431553467060752	-1.7947396205589286	0.5996306259626358	-10.528462551881873
Protein_0239	1.3498149632772254	8.54422077422857	9.22186096009198	8.303580662388491	9.11059893226755	-9.35339259659461	-1.0888856806083673	8.951185799591642	9.880690980350344	-9.40630403297511	0.5240971417443383	-3.5326223198337416
Protein_0240	4.284588288498558	-3.7625773146340684	7.6155765327894045	8.359229003083158	4.060125242506405	9.025938568367025	0.49647467883240637	9.38572981410281	6.492138340680949	6.674862817619989	-3.8279309404375006	2.533569512011386
Protein_0241	-10.337204074068156	-5.133330291083851	-9.891704803443837	8.794551693275572	-8.037477869199442	-3.9864808799083775	3.0653202407830875	-0.9047070289839105	2.8748109146951606	-8.679578711089256	-10.55319805553349	-0.7968106585619097
Protein_0243	-9.693396904569182	8.786313908593563	5.9425519978481205	-7.162659311975553	-10.294198062262062	-10.19466281164184	-10.405497853317126	-1.1795485281761202	-0.5126488220333343	5.951522055652276	-5.372695194142473	4.288442503245744
Protein_0245	0.7988715009817398	5.422653393179459	7.9005067447112935	6.439118447912712	0.8532681238799356	3.4022776108097936	-7.172434088119786	-4.855258340968874	8.636331578020112	2.4461331855954	-6.286212201038413	-10.575633792819085
Protein_0246	8.4764299845381	-0.6179336086911249	-4.28544888142649	-2.0324600402968436	0.0636325458053335	-10.290822339050258	5.836518212513461	-7.402059101146055	5.703855011302867	2.8362972594258196	-2.6891337035891105	-8.62971392949483
Protein_0247	-7.045524256908731	-7.911455503025003	-10.77603617532903	-2.9748981121446114	1.1859119015669854	1.0629602364638515	-10.261976261096239	-10.374433475351113	8.900607154647162	-7.080495241103762	5.2565030765975855	8.371326818155843
Protein_0248	-5.192284377984983	6.328138178180936	-10.716254052243936	5.754157506806841	7.79913491530057	-10.277737146290507	5.100722315905724	-2.5585298662770484	8.025739925205826	-9.045407681752852	8.840167183792484	-0.4035869658504794
Protein_0249	-8.740868136267682	-3.832478550444133	-7.739548052593509	-4.782134316052957	-10.45372669940221	2.455997964265052	-10.415850339615282	-5.536049884226163	0.6122908473749646	-2.1862109240240883	6.115804590747327	-3.1682491544427585
Protein_0250	8.912741011593937	-4.63714401938023	-10.578288704720418	8.785170817287664	-7.714277348864595	-6.798219828601557	-10.24645391388342	3.107237435541144	-3.9534220240819984	3.7170814931367566	4.231780299004381	-0.265341766781809
Protein_0251	9.350244196345749	5.915287500634459	4.56856810682288	-10.337165790060746	-10.277607187719385	-10.285145007735473	4.145604069053132	-1.1380599052695004	-2.515511293507892	8.281157131245529	-4.178915479250616	-7.827438095738248
Protein_0252	3.436858582718447	3.646142212820674	8.10757873648145	5.9346263955550285	-7.430141800798999	-7.03463315425611	-2.1952471468303365	-10.294439015416401	-0.21888722577261888	3.4010809688893673	-7.533526678360214	-10.454623268035562
Protein_0253	2.2610983150303774	-10.20357693846186	-4.596500947633238	5.002434195119136	-9.845808927422874	-9.176128805015129	2.455628555493611	-9.777042466798108	-3.766531184558893	-8.263857254205309	7.020331715109986	-4.702664797597716
Protein_0255	-8.08827631320407	-4.699595989338476	-2.3928778679184717	-1.1633405632058142	8.52902839858453	-6.104341151867558	-10.357352274336257	-7.077168819122072	-10.773324076151548	-1.9861343263335627	-4.761658749431433	-5.121009180685025
Protein_0256	-10.397399497575138	3.321889156051107	5.445860773248334	5.604471376291599	5.622740631825014	3.1532279558753764	-1.549812532749666	-10.516689242085466	-7.72552803400421	-10.548790197648673	-9.78313023007408	-7.497455900003693
Protein_0258	-9.179559283229889	3.197255091712499	-5.319812979952058	-6.5193951281774005	-2.1822925352204265	8.597956695429588	-3.7459058122712676	2.0707243008763605	0.4780630416003433	-3.1690308252666064	-10.45455232382131	9.600382974216366
Protein_0259	-4.9035687956494804	-10.13697547128574	3.9108118171572848	9.782496388566258	2.1823955843002203	-4.618730306362309	-10.030077470889111	-7.67052135747986	-4.6138089936645805	3.108020349549893	3.7110795060625428	-10.456935236923645
